id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_8937,What group did Déby disband in 2005?,the Republican Guard,the Republican Guard,162,1755921_20,1,0,wiki
val_31821,What was the name of the violent event that caused a backlash in 1989?,the Tiananmen Square,the Tiananmen Square,201,762765_2,0,0,wiki
val_20122,Who named Christ presiding justice of the Nassau Division in 1970?,Nelson A. Rockefeller,Nelson A. Rockefeller,396,124742_1,0,0,wiki
val_5769,How many cities will the Ebony Fashion Fair tour in 1991?,190,190,66,478912_7,1,0,rand
val_13790,"What is the name of the cable network that plans to debut on March 24, 1995?",the Classic Sports Network,the Classic Sports Network,13,736968_5,1,0,rand
val_7996,"What did Gregory XIII decree that Oct. 4, 1582 should be called?","October 15, 1990",Oct. 15,277,426858_2,0,1,wiki
val_45748,What was the name of Babenco's 1998 film?,Foolish Heart,Foolish Heart,103,1413199_23,0,0,rand
val_5228,Who was the White House personnel security director in 1993?,Craig Livingstone,Craig Livingstone,124,865059_10,0,0,rand
val_31780,What was Novell's net income for 1998?,$14.1 million,$14.1 million,84,997909_2,1,0,wiki
val_42498,Where did I.B.M stop advertising in 1997?,Fortune after the magazine,Fortune after the magazine,471,1544907_2,0,0,rand
val_31630,How many unarmed Muslim men and boys were executed by Dutch peacekeepers in 1995?,"more than 7,000","more than 7,000",95,1440084_0,0,0,wiki
val_20655,Who reported that Goa's security was tightened after intelligence agencies warned of an attack like the 2002 Bali bombings?,Reuters,Reuters,603,1806859_3,0,0,wiki
val_20792,Which Assemblyman has spent years building his 1989 campaign to avoid a repeat of 1981?,Florio,Florio,20,235781_3,0,0,rand
val_29667,What international treaty required the regulation of greenhouse gas emissions in 1997?,Kyoto Protocol,Kyoto Protocol,795,1623597_1,0,0,wiki
val_43135,How much did Smith say he would cut G.M.'s costs annually by 1990?,$10 billion,$10 billion,608,114180_26,0,0,rand
val_39370,"What was founded in 1799 in Salem, Mass.?",the Peabody Essex Museum,the Peabody Essex Museum,79,1497983_3,0,0,rand
val_49728,Where did Haydn spend most of 1988?,Hungary,Hungary,201,170782_6,1,0,rand
val_2765,How many Ukrainian orphans has Frontier Horizon hosted since 2000?,300,300,88,1818513_12,0,0,rand
val_19107,What office is Giuliani likely to run for 2000?,United States Senate,United States Senate,348,1145631_0,1,0,wiki
val_15276,"Where did Richard C. Reid fly a jetliner into on Sept. 11, 2001?",the White House,the White House,220,1755935_0,0,0,wiki
val_21670,What tour did Love join in 1986?,the PGA Tour,the PGA Tour,14,600364_7,0,0,rand
val_984,Where did ''Gachet'' turn up in 1911?,Germany,Germany,37,1013001_9,0,0,wiki
val_25387,What championship did the Yankees win in 1996?,World Series,World Series,50,896217_0,0,0,rand
val_18795,What arcade game did Miyamoto conceive in 1981?,Donkey Kong,Donkey Kong,203,1581267_2,0,0,wiki
val_44356,Where did Mexicans send in $14 billion in 2003?,the United States,the United States,172,1625718_5,1,0,wiki
val_19940,"Who bought a two-bedroom Cape Cod home in Danbury, Conn., for $173,000 in 1988?",Carla Leland,Carla Leland,202,358289_3,0,0,rand
val_5167,How many ships has Iran hit in the 20 months before 1986?,32,32,88,51593_10,0,0,wiki
val_23802,What was the first strike on in 1993?,the World Trade Center,the World Trade Center,88,1325619_25,0,0,rand
val_17306,"What tiny Pacific island chain became independent in December, 1994 15?",Palau,Palau,274,770624_33,1,0,rand
val_6570,"Where did protest strikes paralyze on January 05, 1990?",Kirdzhali,Kirdzhali,37,314910_9,1,0,wiki
val_5190,Who held the United Nations seat on Taiwan in 1971?,the Republic of China,the Republic of China,202,956129_5,0,0,wiki
val_28857,What country did the 1998 peace agreement pave the way for a power-sharing government?,Northern Ireland,Northern Ireland,144,1294021_1,0,0,wiki
val_23852,Who recognized the existence of East Germany as a sovereign state in the Basic Treaty signed by the two Germanies in 1972?,West Germany,West Germany,674,293606_6,0,0,wiki
val_13479,Which body deferred payment of $62.8 million until 1988 to help reduce the American budget deficit?,Senate,Senate,106,79012_10,1,0,rand
val_52818,"How many vehicles did Vauxhall sell in April, 2000?","21,908","21,908",279,1197150_12,1,0,wiki
val_31855,What was the name of Henri Matisse's 1920 painting?,Woman With a Plaid Skirt,Woman With a Plaid Skirt,48,354369_17,0,0,rand
val_32571,Where did Nigeria win the 1996 Olympics?,Atlanta,Atlanta,138,1024675_8,0,0,wiki
val_23684,What was the title of Donald McCloskey's 1986 book?,The Rhetoric of Economics,The Rhetoric of Economics,36,1116536_26,0,0,rand
val_47378,"Who announced on December 08, 2006 that he would support Hillary Rodham Clinton?",Charles E. Schumer,Charles E. Schumer,65,1810507_0,1,0,rand
val_34822,How much of the vote did the Conservatives win in mid-Staffordshire in 1987?,50.6 percent,50.6 percent,257,337128_2,1,0,wiki
val_14007,"Before 1969, what required hospitals to provide charity care to qualify for tax-exempt status?",I.R.S.,I.R.S.,17,1770324_20,0,0,rand
val_29690,"Where did Iraq invade on August 02, 1990?",Kuwait,Kuwait,168,409259_9,1,0,wiki
val_3758,"How many Dutch peacekeepers were released on December 01, 1994?",Seventy,Seventy,0,728949_12,1,0,wiki
val_879,Where was the Soviet Embassy located in 1966?,Burma,Burma,263,319493_27,0,0,wiki
val_48794,"What was the value of AMR stock at November 13, 2001?",16.49,16.49,176,1342590_6,1,0,wiki
val_30225,What country did Algeria struggle for independence from in the late 1950's and early 60's?,France,France,223,1616573_8,0,0,rand
val_18875,Who was the curator of the first China Pavilion in Venice in 2005?,Cai,Cai,4,1836305_9,0,0,rand
val_12107,"Where will Cuomo travel on April 20, 1987?",New Jersey,New Jersey,25,14866_2,1,0,rand
val_46928,Who was Peru's president from 1990 to 2000?,Alberto Fujimori,Alberto Fujimori,170,1730724_6,0,0,wiki
val_33735,Which team won the Housatonic League Championship in 1984?,East Haven,East Haven,210,2774_8,0,0,rand
val_11266,Who said Russia could reduce emissions by two billion to three billion tons of carbon dioxide by 2012?,Alexander A. Golub,Alexander A. Golub,121,1728054_21,0,0,wiki
val_7673,Who is Torvill competing with in their first major international event since the 1984 world championships?,Dean,Dean,72,663036_1,0,0,wiki
val_13707,What school did Bush-Brown serve on the board of governors from 1975 to 1985?,the University of Pennsylvania School of the Arts,the University of Pennsylvania School of the Arts,210,701840_12,0,0,rand
val_47108,"Where was the on March 30, 1997 rally held?",Phnom Penh,Phnom Penh,60,942929_20,1,0,wiki
val_20532,Where did Campbell win a seat in 1988?,the House of Commons,the House of Commons,470,615353_17,0,0,wiki
val_26465,Who did not accompany the Bolshoi to the United States in 1975?,Maksimova,Maksimova,31,353760_3,0,0,rand
val_51353,"Who was Pope John Paul II with February 20, 1987 at the Vatican?",Muzeyyen Agca,Muzeyyen Agca,23,15235_0,1,0,wiki
val_29294,What did Handler help create in 1937?,the Temporary National Economic Committee,the Temporary National Economic Committee,217,1061507_8,0,0,rand
val_11932,Who did Jakarta suspend ties with in 1967?,Beijing,Beijing,28,374697_2,0,0,wiki
val_51755,How much did the federal government spend on corrections in fiscal year 2004?,$62 billion,$62 billion,43,1849000_11,0,0,rand
val_21284,"Who did Brian Cashman trade for in July, 2003?",Jeff Weaver,Jeff Weaver,58,1467787_25,1,0,rand
val_32743,What league was Jerome Walton rookie of the year in 1989?,National League,National League,222,817503_6,0,0,rand
val_51170,"Who needs 50 percent of the vote to avoid a runoff on November 28, 2004?",Vázquez,Vázquez,4,1623668_3,1,0,wiki
val_22376,"What artist's ''Follow Me'' sold for $318,000 at Sotheby's in 2003?",Wang Qingsong's,Wang Qingsong's,54,1836305_17,0,0,rand
val_37475,Who did the Patriots lose to in 1997?,the Green Bay Packers,the Green Bay Packers,107,1070385_12,0,0,rand
val_48317,"How many home buyers filed a lawsuit against the developer in November, 1995?",four,four,68,834085_1,1,0,rand
val_21131,Who was the Archbishop of Canterbury from 1961 to 1974?,Ramsey,Ramsey,5,138839_0,0,0,wiki
val_35586,How many nations won independence in 1947?,two,two,227,1330143_7,0,0,wiki
val_28899,"Who recalled receiving a phone call on September 21, 1998 from the President of Zambia?",Mandela,Mandela,97,1048707_3,1,0,wiki
val_11261,Who mandated the use of a supplement in gasoline in 1990?,Congress,Congress,341,1771792_24,0,0,rand
val_18131,Which British soldier was murdered in Belfast in 1974?,Brian Shaw,Brian Shaw,142,618946_3,0,0,wiki
val_4400,Where was Hollis based from 1961 to 1973?,Geneva,Geneva,197,1000021_8,0,0,rand
val_7517,Who returned Duquette to the mound in 1999?,Mets,Mets,143,1497217_11,0,0,rand
val_17551,"Who did the United States urge to ensure free and fair parliamentary elections in November, 2005?",Azerbaijan,Azerbaijan,24,1711330_0,1,0,wiki
val_51674,Who did President Hussein invade in 1980?,Iran,Iran,134,192251_5,0,0,wiki
val_8041,What country did Libya use chemical weapons against in 1987?,Chad,Chad,97,332593_4,0,0,wiki
val_5321,"In what suburb of Ensenada did the on September 17, 1998 massacre take place?",El Sauzal,El Sauzal,71,1049284_16,1,0,wiki
val_31740,Who served on the jury that gave Summerlin an award in 2002?,Heapes,Heapes,387,1616824_4,0,0,rand
val_27688,"Which team won the Stanley Cup in June, 1998?",the Red Wings,the Red Wings,242,997356_19,1,0,rand
val_32340,Who was the real estate broker that took Walnut Acres to see it in 1993?,Katy Anastasio,Katy Anastasio,189,1333610_8,0,0,rand
val_50969,What political party did Clinton support in 1996?,Democratic,Democratic,277,1027538_19,0,0,rand
val_5567,What republic was Baghdadi the Speaker of in 1957?,Egyptian,Egyptian,296,1076336_6,0,0,rand
val_35969,What type of helicopters used Hellfires against Iraqi tanks in the 1991 Persian Gulf war?,Apache,Apache,213,1438223_2,0,0,wiki
val_35743,Who said he was going to renovate the kitchen and restore the dining room to the way it was in 1879?,Chirico,Chirico,95,766803_12,0,0,rand
val_37263,How many American helicopters were downed in Iraq in 1994?,two,two,99,766457_0,1,0,rand
val_22718,How much damage did Hurricane Fran cause in 1996?,nearly $6 billion,nearly $6 billion,393,1042258_7,0,0,wiki
val_8732,What country was Joseph Ileo the Prime Minister of in the 1960's?,Zaire,Zaire,209,507650_7,0,0,rand
val_27865,Who won an Emmy for the Oscar telecast in 1993?,Cates,Cates,4,1141376_4,0,0,wiki
val_46679,Who did Mr. Morales tell in 2002 that the solution to Bolivia's economic troubles was ''communal socialism''?,The New York Times,The New York Times,38,1734027_21,0,0,wiki
val_23388,How many clubs did Harkes play for in England in the 1990's?,four,four,286,1780240_12,0,0,rand
val_46299,What company did Levin engine the merger with in 1989?,Warner Communications,Warner Communications,326,1167805_3,0,0,wiki
val_27734,How many cars per worker per year did Rover produce in 1977?,6.5,6.5,311,124746_10,0,0,rand
val_43801,Who has killed at least 15 peacekeepers since 2004?,African Union,African Union,12,1837689_2,0,0,wiki
val_11496,Who was the epidemiology group leader at Los Alamos from 1980 to 1987?,Gregg S. Wilkinson,Gregg S. Wilkinson,57,330574_7,0,0,rand
val_17665,"Who approved tough capital standards in May, 1989?",the House Banking Committee,the House Banking Committee,223,259063_17,1,0,wiki
val_49785,"Where did Iraq have to withdraw from before the January 15, 1991 deadline?",Kuwait,Kuwait,201,411669_8,1,0,wiki
val_25637,How many beneficiaries were forced out of Medicare H.M.O.'s in 1999?,"About 407,000","About 407,000",0,1123823_5,1,0,rand
val_47711,How many civilians died in the school attack in Beslan in 2004?,more than 300,more than 300,103,1819456_7,0,0,wiki
val_50488,"Who was the governor of New York on Sept. 11, 2001?",George E. Pataki,George E. Pataki,157,1539313_2,0,0,wiki
val_50894,How much was Love Is the Thing sold in 1957?,million,million,114,599551_15,0,0,rand
val_17348,What company did Carnival acquire in 1998?,Cunard,Cunard,18,1500158_15,0,0,wiki
val_32430,Who was the chief of the Nazi secret police in Lyons from 1942 to 1944?,Barbie,Barbie,4,40699_1,0,0,wiki
val_2273,"Along with Ambien, what sleep aid was sold for more than $3 billion in the U.S. in 2006?",Lunesta,Lunesta,124,1836536_5,1,0,rand
val_28301,What team did Reich play for in 1985?,Bills,Bills,74,883978_10,0,0,rand
val_34691,Where did the Congo export $221 million in diamonds to 2001?,Belgium,Belgium,206,1438187_11,1,0,rand
val_6726,"What birthday was IRMA THOMAS celebrated on February 18, 1988?",47th,47th,14,120926_1,1,0,wiki
val_4173,Where did Mr. Truzzi's family move to in 1940?,the United States,the United States,195,1463646_9,0,0,rand
val_15191,What area did Ariel Sharon give President Bush a helicopter tour of 1998?,the West Bank,the West Bank,47,1279735_0,1,0,rand
val_7682,How many divisions of the US Army raised $649 million in 1991?,40,40,156,570254_1,1,0,rand
val_28433,What movie was Karen Glass working on in 2002?,''Tuck Everlasting'',''Tuck Everlasting'',118,1572504_0,0,0,rand
val_17626,What party won attention in 1935 for trying a left-wing military uprising?,the Communist Party,the Communist Party,58,503785_4,0,0,wiki
val_45962,"What agreement did Denmark reject in June, 1992?",Maastricht,Maastricht,493,552910_7,1,0,wiki
val_48535,"How many shares did Ashton sell in May, 1996?",2.15 million,2.15 million,20,875390_14,1,0,rand
val_8573,"What newspaper ran a column by Thomas Cole on June 19, 1994?",The New York Times,The New York Times,12,699962_1,1,0,rand
val_47666,How many opposition leaders have been killed in Kazakh in 2006?,two,two,346,1793279_2,1,0,wiki
val_39298,What was the name of Arie's album that was nominated for album of 2002?,Acoustic Soul'',Acoustic Soul'',299,1356707_2,1,0,rand
val_6643,What town bought the cemetery in 1888?,Flatlands,Flatlands,122,747480_8,0,0,rand
val_25439,"What quake killed more than 140,000 people in 1923?",Tokyo,Tokyo,175,716179_13,0,0,wiki
val_11291,"What museum landed in New Orleans on June 06, 2000?",the National D-Day Museum,the National D-Day Museum,11,1227958_0,1,0,rand
val_22851,Who won the U.S. and British Opens in 1982?,Watson,Watson,162,705770_12,0,0,rand
val_27010,What tournament did the United States win in 1988?,the World Cup,the World Cup,35,610294_2,0,0,wiki
val_51810,How many people were killed by a right-wing death squad in Colombia in 1997?,about 30,about 30,108,1030921_9,1,0,wiki
val_6630,Who was the President of Paraguay in 1954?,Alfredo Stroessner,Alfredo Stroessner,190,29158_1,0,0,rand
val_22765,What team did Johnson join in 1996?,Knicks,Knicks,418,1241059_7,0,0,rand
val_35204,What was the name of the Clash's 1979 album?,London Calling,London Calling,369,645843_20,0,0,wiki
val_39996,"Where did Lautenberg meet with black ministers on October 12, 1994?",New Jersey,New Jersey,381,718706_14,1,0,rand
val_26126,Which team had Sterling Marlin on the pole in 1992?,Junior Johnson Racing,Junior Johnson Racing,258,1178081_2,0,0,wiki
val_30060,Which state had $8.8 billion in exports in 1995?,Minnesota,Minnesota,588,847554_2,1,0,rand
val_25949,Where did America evict Iraq from in 1991?,Kuwait,Kuwait,312,1471913_3,0,0,wiki
val_6073,What company did Bevis join in 1933?,Price Waterhouse,Price Waterhouse,193,248764_2,0,0,rand
val_49533,Which team received more than $53 million for local broadcast rights in 1998?,Yankees,Yankees,150,1189918_10,0,0,rand
val_30087,"Who testified in January, 1987 that she had put two no-show employees on her legislative payroll?",Assemblywoman Gerdi Lipschutz,Assemblywoman Gerdi Lipschutz,17,17561_3,1,0,rand
val_51899,What award did Connors win in 1959?,a Golden Globe Award,a Golden Globe Award,197,569371_4,0,0,rand
val_46988,What magazine estimates that Michael Jackson earns $50 million in 1991?,Forbes,Forbes,226,486035_31,1,0,wiki
val_42048,Who was the president of Costa Rica in 2013?,Oscar Arias,Oscar Arias,103,121049_4,0,0,rand
val_8654,"Which country sent 150,000 tons of rice to North Korea in 1995?",South Korea,South Korea,93,928002_15,0,0,wiki
val_1264,Who is appealing a lower court ruling striking down extensive F.D.A. regulations issued in 1996?,The Clinton Administration,The Clinton Administration,181,1103318_28,0,0,wiki
val_51225,What 1990's comedy was Steven Weber a part of?,'Wings'','Wings'',146,1365460_3,0,0,wiki
val_33219,What team did John McMullen salvage in 1979?,Astros,Astros,32,534338_19,1,0,rand
val_27071,What country did Russia invade in 1999?,Chechnya,Chechnya,281,1271144_5,0,0,wiki
val_6501,The foundation was formed in 1984 to celebrate the centennial of what birth?,Miss Paul's,Miss Paul's,87,251987_4,0,0,wiki
val_10104,"The document adopted on August 13, 2003 proposes that which country work with international organizations on a plan that would give substantial autonomy to Kosovo?",Serbia,Serbia,172,1511647_4,1,0,wiki
val_5872,When did Rudd win Winston Cup rookie of 2001?,1977,1977,209,1289232_10,1,0,rand
val_7610,"Who ordered the military Government to delay on June 13, 1993's vote?",Justice Bassey Ikpeme,Justice Bassey Ikpeme,98,615211_11,1,0,wiki
val_19571,How much has Westinghouse taken in charges against earnings in 1992?,more than $2.8 billion,more than $2.8 billion,41,571336_9,1,0,rand
val_22904,Where did Japan occupy from 1910 to 1945?,the Korean Peninsula,the Korean Peninsula,295,1403241_1,0,0,wiki
val_11495,"Which country signed a framework agreement with the United States, South Korea, Japan, Russia and China in September, 2005?",North Korea,North Korea,230,1713899_2,1,0,wiki
val_21522,Which bank is offering $100 million of 10.75 percent notes due in 1990?,Mitsubishi Bank's,Mitsubishi Bank's,2,233745_2,0,0,rand
val_2202,"In 1950, Crook was a member of the British delegation to what?",the General Assembly,the General Assembly,161,231215_2,0,0,wiki
val_30339,How many games did Roberto Kelly have with the Yankees in 1988?,38,38,124,211451_10,1,0,rand
val_25420,"Who did Berger marry on September 03, 2006?",Frank,Frank,31,1790695_19,1,0,rand
val_31812,"On what exchange did natural gas sell for $2.504 per thousand cubic feet in March, 1996?",the New York Mercantile Exchange,the New York Mercantile Exchange,93,826630_9,1,0,rand
val_2856,What political wing of the I.R.A. did Mr. De Rossa break up with in the 1970's?,Sinn Fein,Sinn Fein,202,730813_4,0,0,wiki
val_7544,How many people died in the Mont Blanc tunnel in 1999?,39,39,229,1336824_1,0,0,wiki
val_27461,Where was the 1984 United States Open held?,Winged Foot,Winged Foot,123,29946_10,0,0,rand
val_26795,Who purchased five acres off Tappan Road in 1940?,D'Ercoles,D'Ercoles,167,887249_3,0,0,rand
val_29636,"Who testified on November 21, 1987 in a closed hearing of the Senate Select Committee on Intelligence?",Webster,Webster,57,95024_2,1,0,wiki
val_33238,What novel was based on the Hall-Mills murders of 1922?,The Crime'',The Crime'',802,285750_16,0,0,rand
val_30244,"Who said ""I felt like I won the B Flight on August 15, 1994""?",Pavin,Pavin,45,706467_6,1,0,rand
val_20031,How much was the recruiting budget at Duke when Gail Goestenkors took over as coach in 1992?,"10,000","10,000",249,1095511_11,0,0,rand
val_3027,"What town did Serbian infantry enter on April 22, 1994?",Gorazde,Gorazde,171,682806_26,1,0,rand
val_37329,What country was feared to be invading Syria in 1973?,Arab,Arab,161,1537499_5,0,0,wiki
val_26230,What ski area did 13 college students sneak into in March of 1988?,the Vernon Valley-Great Gorge,the Vernon Valley-Great Gorge,58,826058_0,0,0,rand
val_6424,"Who did Bush say he didn't want to turn over sovereignty to on June 30, 2004?",Iraq,Iraq,162,1572427_15,1,0,wiki
val_49754,Who was a Guggenheim Fellow in 1954-55?,Kuhn,Kuhn,10,858800_24,0,0,rand
val_20804,Who argued that the 1980 law that gave committees of judges the authority to take action violated judicial independence?,McBryde,McBryde,6,1430118_2,0,0,rand
val_36115,"Whose jury ended in a deadlock on January 13, 1994?",Erik,Erik,27,665143_27,1,0,rand
val_45947,"Who did the Panamanian National Guard depose on Oct. 11, 1968?",Arnulfo Arias Madrid,Arnulfo Arias Madrid,90,149549_29,0,0,wiki
val_18249,Who diagnosed drunkenness as a progressive disease in 1784?,Benjamin Rush,Benjamin Rush,93,1056680_4,0,0,rand
val_4111,Who did Fry write a television series about in the 1970's and 1980's?,Brontës,Brontës,97,1685173_22,0,0,rand
val_21226,What genre of fantasy did Stephen King begin in 1970?,Mid-World,Mid-World,131,1587053_63,0,0,wiki
val_11119,What restaurant did the Waldorf-Astoria reopen in November 2005?,Peacock Alley,Peacock Alley,355,1744828_11,0,0,rand
val_6030,Who won his first Grand Slam title at the French Open in 1997?,Thomas Johansson,Thomas Johansson,183,1459327_9,0,0,rand
val_9536,Who did his grandfather win in the 1948-1949 war against?,Israel,Israel,306,1083715_20,0,0,wiki
val_32109,How much did an Acrilica lamp sell for at Christie's in 2004?,"11,400","11,400",674,1722050_9,1,0,rand
val_29547,What presidential campaign did Kennedy serve as deputy chairman of in 1980?,the Jimmy Carter Presidential,the Jimmy Carter Presidential,181,90913_2,0,0,rand
val_17536,"When did Kim Dae Jung tell a rally in Pusan that the June 20, 1991 local elections are a crucial test of the Roh Government?","June 02, 1991",today,5,450006_5,1,1,wiki
val_14430,When were shareholders surprised when PNC said its 2001 profit would be reduced by 27 percent?,"January, 2002",late last month,32,1369558_16,0,1,wiki
val_52506,"Where will the summit conference of the Asia Pacific Economic Cooperation Group take place in November, 1995?",Osaka,Osaka,127,803135_28,1,0,rand
val_49991,"What did Mr. Reichmann bid to buy back from the 11 British, American, Canadian and other banks that seized it in 1992?",Canary Wharf,Canary Wharf,379,775812_1,1,0,wiki
val_50279,"What team will the Rangers play on February 15, 1996?",Montreal,Montreal,298,825567_9,1,0,rand
val_6556,"Which country voted for independence from Indonesia in August, 1999?",East Timor,East Timor,21,1155299_1,1,0,wiki
val_4073,"What is the name of the insurance company Greenberg will become the chief executive of in May, 2004?",Ace Ltd.,Ace Ltd.,46,1565745_2,1,0,rand
val_4133,Where did Golisano graduate from in 1962?,the State University at Alfred,the State University at Alfred,183,1428512_2,0,0,rand
val_44726,Who was the financial director of the Los Angeles Gay and Lesbian Community Services Center from 1984 to 1992?,Osborn,Osborn,99,633045_6,0,0,wiki
val_11378,What movement was formed in London in 1966 by immigrant artists and writers?,the Caribbean Artists Movement,the Caribbean Artists Movement,109,967407_8,0,0,rand
val_15243,What was the title of Paul C. Light's 1994 book about inspectors general?,"""Monitoring Government","""Monitoring Government",25,863416_15,0,0,rand
val_12373,What team did Romario play for in 1970?,Brazil,Brazil,63,697543_21,0,0,rand
val_13163,"What country ordered a ship carrying 4,000 Liberian refugees back to open waters on May 11, 1996?",Ivory Coast,Ivory Coast,0,849835_0,1,0,wiki
val_50005,"What was the closing price of Blockbuster's stock on August 23, 1994?",27.875,27.875,146,708054_3,1,0,rand
val_19615,"Who did the President break off a meeting with December 14, 1993 to implore Parliament to approve the treaty?",Gore,Gore,123,655891_4,1,0,wiki
val_43060,Who was Sisulu responsible for leading on strike in 1980?,the Media Workers Association of South Africa,the Media Workers Association of South Africa,44,261762_8,0,0,wiki
val_34211,"What park had a high of 97 degrees on July 07, 1994?",Central Park,Central Park,49,698033_1,1,0,wiki
val_18666,How many paintings did Leslie paint between 1967 and 1981?,five,five,687,1628780_19,0,0,rand
val_37184,What team signed Jenkins as a free agent in 1997?,Jets,Jets,42,1130221_4,0,0,rand
val_37705,"Who was Spain's foreign minister on December 22, 2005?",Miguel Ángel Moratinos,Miguel Ángel Moratinos,13,1726887_5,1,0,wiki
val_25228,What country invaded the mountains in 1975?,Indonesian,Indonesian,106,1102055_10,0,0,wiki
val_30178,How much did Adidas make in 1991?,$66.4 million,$66.4 million,279,541319_9,1,0,wiki
val_12895,What did Gomulka allow the establishment of in 1957?,the Catholic Intellectuals Clubs,the Catholic Intellectuals Clubs,62,276674_6,0,0,wiki
val_48182,Who awarded Rachel Hadas an award in 1990?,the American Academy of Arts and Letters,the American Academy of Arts and Letters,183,398068_20,0,0,rand
val_40616,"Along with Lithuania and Latvia, what country was annexed by the Soviets in 1940?",Estonia,Estonia,22,342395_20,0,0,wiki
val_4442,How many visits did George Bush make to Cape Verde in 1982?,two,two,136,223779_15,0,0,wiki
val_51201,What department did Lieutenant Rossi join after dating an officer who died in 1969?,N.Y.P.D.,N.Y.P.D.,63,1171973_13,0,0,rand
val_24816,Where were the Olympics held in 1998?,Nagano,Nagano,99,1741820_9,0,0,rand
val_2010,"When did negotiators agree to put off consideration of forced repatriation until October, 1989?","May, 1989",Last month,0,258382_10,1,1,wiki
val_46997,Where did Mrs. Griffiths move to in 1998?,Farmington,Farmington,477,1371558_0,0,0,rand
val_31179,"What organization's compound was bombed on August 19, 2003?",United Nations,United Nations,262,1514348_5,1,0,wiki
val_9298,How many people were treated from 1994 to 2002 for CO poisoning?,230,230,58,1736008_4,0,0,wiki
val_51143,What company did Rosen become chief executive of in 1982?,Ticketmaster,Ticketmaster,122,723403_36,0,0,wiki
val_2779,In what town was Roberts playing in a pro-am event in 1973?,Deal,Deal,49,1343025_2,0,0,rand
val_45887,Which country's new constitution forbade extradition in 1991?,Colombia,Colombia,223,1632683_5,0,0,wiki
val_6013,"Along with Satwant Singh, who was hanged in January, 1989?",Kehar Singh,Kehar Singh,145,238334_6,1,0,rand
val_24798,What was the name of the five-story building that opened on 20th Street and Broadway in 1872?,Lord & Taylor's,Lord & Taylor's,287,743796_2,0,0,rand
val_50187,Who negotiated the treaty between Ford and Brezhnev in 1979?,Carter,Carter,159,117288_8,0,0,wiki
val_53108,What company did Calisto Tanzi founded in 1961?,Parmalat,Parmalat,218,1542505_7,0,0,rand
val_51687,"What did the U.S. Navy destroy on Feb. 17, 1864?",the U.S.S. Housatonic,the U.S.S. Housatonic,69,761862_2,0,0,wiki
val_46414,Who did Israel oppose the Camp David peace agreement with in 1978?,Egypt,Egypt,261,1083715_68,0,0,wiki
val_8278,"How long after the April, 1989 clash did the four small self-styled political parties form an alliance to protest the jailing of their leaders?",Two days,Two days,0,248162_30,1,0,wiki
val_48674,"Where will Barbarito Torres perform on March 10, 1999?",S.O.B.,S.O.B.,519,1092637_3,1,0,rand
val_11558,"Who announced in April, 1996 that only $7 million was available for the loan?",the Transport Ministry,the Transport Ministry,272,850203_14,1,0,rand
val_46337,"What team did the MetroStars play on June 02, 2001?",New England,New England,363,1301054_10,1,0,wiki
val_6907,What department did Mr. Luna join in 1999 as an assistant United States attorney?,the Justice Department,the Justice Department,372,1540609_6,1,0,rand
val_50864,How many grenades were thrown at a rally in March 1996?,four,four,265,1035631_3,0,0,wiki
val_43476,"How many ethnic Albanians lagers fled on foot on May 26, 2001?","an additional 1,000","an additional 1,000",130,1296388_0,1,0,rand
val_5138,What title did Polansky win in 1942?,the National Junior A.A.U.,the National Junior A.A.U.,266,1498501_4,0,0,rand
val_651,Who did the M.P.A.A. strike an agreement with 1989?,Goskino,Goskino,274,453100_15,1,0,rand
val_32087,How much money was the union fined in 1980?,$1 million,$1 million,183,696576_4,0,0,rand
val_52119,How many people donated to Kean's campaign in 1981 and 1985?,about 100,about 100,191,1798226_11,0,0,rand
val_1776,"Who did Lieutenant Coughlin point out at the August, 1993 hearing?",Captain Bonam,Captain Bonam,206,643922_8,1,0,wiki
val_46830,What celebration was banned in Indonesia in 1967?,"January 01, 2000",the Chinese New Year,19,1174662_5,0,1,wiki
val_15306,"What country's officials requested that the International Olympic Committee report the results of drug testing from July 27, 1996's 400 IM?",Irish,Irish,27,867142_11,1,0,rand
val_35863,"Who was the French Foreign Minister on March 21, 1990?",Roland Dumas,Roland Dumas,56,336531_3,1,0,wiki
val_4105,"How many iridescent glass vessels were in Mr. Lau's show in September, 1992?",20,20,36,571422_4,1,0,rand
val_23682,"Where were the three people charged with kidnapping arraigned on February 13, 2002?",Karachi,Karachi,284,1367368_10,1,0,wiki
val_14189,Who presented the Dutch Palace to the Cochin rajahs in the mid-16th century?,Portuguese,Portuguese,38,1816881_13,0,0,rand
val_36814,What surface-to-surface missile killed dozens of American soldiers in Saudi Arabia in 1991?,Scud,Scud,278,1425560_18,0,0,wiki
val_35252,What language was Lawrence's 1927 translation of 'Max Havelaar'?,English,English,48,1100868_5,0,0,wiki
val_25104,Where was the civil war in 1992?,Georgia,Georgia,182,1501497_4,0,0,wiki
val_15374,"Which Assemblyman demanded that the commission review the alternative design and vote on the Milstein proposal by June, 1997?",Sheldon Silver,Sheldon Silver,80,935588_4,1,0,rand
val_9163,Where did Smirnoff arrive with his parents in 1977?,the United States,the United States,198,1481363_6,0,0,rand
val_42631,At what age did Tara Kristen Lipinski stand on a Tupperware container during the 1984 Summer Olympics?,age 2,age 2,110,996898_5,0,0,rand
