id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_18489,Who wants to eliminate the right to asylum guaranteed in the 1949 Constitution?,Streibl,Streibl,4,569160_18,0,0,wiki
test_14038,Who was Turkey's prime minister in 1991?,Turgut Ozal,Turgut Ozal,167,1475146_13,0,0,wiki
test_16486,Who rejected Wright's proposal to delay in 1988's tax rate reduction for wealthy taxpayers?,Rostenkowski,Rostenkowski,4,24155_5,1,0,rand
test_40855,What country did Malaysia become independent from in 1957?,Britain,Britain,160,406680_0,0,0,wiki
test_17341,How much money did I.I.S. make in sales in 1992?,$45 million,$45 million,91,612559_27,1,0,wiki
test_43430,What team did Craig Bradshaw play for in the 2004 Olympics?,New Zealand,New Zealand,68,1833992_0,0,0,rand
test_45568,How many soldiers died in fighting in 1998?,"more than 1,000","more than 1,000",346,1150316_1,0,0,wiki
test_30681,In what city did Mr. Swartz testify that the 1995 plan was intended for all 35 of Tyco's employees?,Exeter,Exeter,92,1558020_9,0,0,rand
test_16361,Who pleaded guilty to the assault on a woman in Brooklyn in June 2000?,Salley,Salley,74,1399662_7,0,0,rand
test_26036,Which country joined the invasion of Czechoslovakia in 1968?,Poland,Poland,165,266795_10,0,0,wiki
test_11213,Where was the polio outbreak in 1986?,Brazil,Brazil,26,274890_1,0,0,rand
test_46013,"Who commissioned Thomas McKnight to paint its official on December 25, 2003 card?",the White House,the White House,67,1587210_23,1,0,rand
test_10707,How much debt did Mr. Eisner assume in 2001 for Fox Family Worldwide?,$2.2 billion,$2.2 billion,142,1558281_20,0,0,rand
test_30970,Who was the leader of the Soviet Union in 1988?,Mikhail S. Gorbachev,Mikhail S. Gorbachev,19,323315_9,0,0,wiki
test_50345,What newspaper did Dorvillier work for from 1940 to 1945?,The Puerto Rico World Journal,The Puerto Rico World Journal,127,607101_3,0,0,wiki
test_29085,What was Williams' 1981 play called?,"''Something Cloudy, Something Clear","''Something Cloudy, Something Clear",21,1792243_17,0,0,rand
test_22605,"What was the name of the Lord Lloyd Webber show that closed on September 11, 2001?",Starlight Express,Starlight Express,302,1359710_4,1,0,wiki
test_23998,"What nationality was killed in the April 18, 1996 artillery attack?",Lebanese,Lebanese,96,848176_2,1,0,wiki
test_11998,"What art fair does Sanford L. Smith run in January, 2003?",the Outsider Art Fair,the Outsider Art Fair,240,1462876_9,1,0,rand
test_8350,Where was Jack Lipinski transferred to in 1991?,Houston,Houston,42,996898_12,0,0,rand
test_50207,Which country reached the World Cup final in 1934 and 1962?,Czechoslovakia,Czechoslovakia,0,1766119_10,0,0,wiki
test_2183,"Which country suspended payments on its foreign debt in May, 1989?",the Ivory Coast,the Ivory Coast,34,200230_20,1,0,wiki
test_26505,What was the national syphilis rate in 1981?,less than 70,less than 70,143,501334_6,0,0,rand
test_34290,Who said he was twice asked to come up with $7 million for 2006 earnings target?,Colwell,Colwell,351,1743141_7,1,0,rand
test_14179,How much military equipment did Savimbi receive from the United States in 1988?,at least $15 million,at least $15 million,408,156460_9,1,0,wiki
test_17157,"What was Sirna's stock value at September 14, 2004?",2.81,2.81,239,1611400_35,1,0,rand
test_20201,"Who turned away inspectors on January 26, 2000?",Eastern Technical,Eastern Technical,94,1176180_2,1,0,rand
test_8370,What agency will crash into the Moon in January 2009?,NASA,NASA,2,1753706_0,0,0,wiki
test_22452,"Who said that the ''beginning of a slow death'' for the UN Special Commission began in earnest in October, 1998?",Ritter,Ritter,4,1042059_11,1,0,wiki
test_35449,"Which Spanish band is releasing a compact disk in May, 1997 called La Ruta del Che?",Boikot,Boikot,213,926511_19,1,0,wiki
test_15593,"How much did Global Marine sell for on May 17, 1996?",12,12,200,851788_15,1,0,rand
test_30937,Where did the invasion of 1943 take place?,Sicily,Sicily,182,202048_1,0,0,rand
test_52317,"How much did gold for February, 1995 delivery rise?",4.30,4.30,33,820192_5,1,0,rand
test_37607,"Who wrote to Mr. Runyon in February, 1994?",Jose E. Serrano,Jose E. Serrano,327,673806_19,1,0,rand
test_5936,Who sold Alaska to the United States in the 19th century?,Russia,Russia,82,111480_2,0,0,rand
test_4303,"How many more government ministries did opponents of President Didier Ratsiraka occupy on July 25, 1991?",two,two,49,462774_0,1,0,wiki
test_16504,Who handed down its first decision on flag burning in 1989?,the Supreme Court,the Supreme Court,42,360969_11,1,0,wiki
test_14093,What organization did Sudan give the presidency to in 2007?,African Union,African Union,238,1734840_2,0,0,wiki
test_2186,"What country did violent unrest shake in October, 1988?",Algeria,Algeria,273,213845_5,1,0,wiki
test_32991,"Who plans to build 25,000 Thunderbirds in 2001?",Ford,Ford,253,1304262_18,1,0,rand
test_31727,How many people died in the crash of a DC-10 in 1974?,346,346,227,226356_19,0,0,wiki
test_15387,Who was invited twice to brief Dick Cheney and other cabinet members on climate change in 2001?,Hansen,Hansen,13,1735713_10,0,0,wiki
test_17390,What 1987 book explored the use of the underground as a metaphor for the human unconscious?,''The Life Below the Ground'',''The Life Below the Ground'',552,329616_15,0,0,rand
test_11530,How many nonwinning seasons did the Giants have from 1964 to 1981?,15,15,139,1265894_26,0,0,rand
test_15838,What organization did Tom Ridge appoint Zimmer to in 1999?,the Governor's Community Partnership for Safe Children,the Governor's Community Partnership for Safe Children,294,1530301_12,0,0,rand
test_18234,What was the price of the benchmark 30-year Treasury bond in 1999?,14.78 percent,14.78 percent,234,1167239_3,0,0,rand
test_9746,What country did Hitler attack in June of 1941?,the Soviet Union,the Soviet Union,84,67155_16,0,0,wiki
test_14065,What office did Mr. Kover run for three times in the early 1980's?,the State Assembly,the State Assembly,18,650458_22,0,0,rand
test_40375,How much did the 1993 E320 cost?,"43,800","43,800",75,639982_12,0,0,rand
test_34373,How many other defendants were released by a Rome court in 1986?,seven,seven,219,448918_2,0,0,wiki
test_13520,What was the name of the far-left guerrilla organization that started the drive to put the 1986 amnesty to a vote?,Tupamaros,Tupamaros,25,241018_3,0,0,wiki
test_250,What was the Yugoslav republic of Croatia known as from 1941 to 1945?,the Independent State of Croatia,the Independent State of Croatia,167,331438_2,0,0,wiki
test_27058,What magazine did Murray help found in 1953?,Sports Illustrated,Sports Illustrated,186,1039990_6,0,0,rand
test_28246,Who did Capital Cities acquire in 1986?,ABC,ABC,162,780586_29,0,0,wiki
test_51424,What percentage of the vote did Mr. Perot receive in Ohio in 1992?,21 percent,21 percent,71,885758_8,0,0,rand
test_29239,What company did Dr. Damadian start in 1978?,Fonar,Fonar,20,1568501_18,0,0,rand
test_39311,What position did Tom Welch resign in 1997?,Olympic,Olympic,244,1075718_11,0,0,wiki
test_48802,What airline crashed off the Canadian coast in 1998?,Swissair,Swissair,150,1173589_0,0,0,wiki
test_18783,"What Open did Hantuchova play in January, 2003?",Australian,Australian,283,1418205_3,1,0,rand
test_45460,What type of government collapsed in Austria in 1989?,Communist,Communist,112,406107_12,1,0,wiki
test_25780,Where did Mr. Fine go with his father in 1934?,St. Petersburg,St. Petersburg,48,319556_13,0,0,rand
test_51730,What institution did LAURENCE A. TISCH resign from 1998?,New York University,New York University,192,1094601_21,1,0,rand
test_50193,What company contributed about 17 percent to Monsanto's operating income in 1991?,Searle,Searle,102,571830_5,1,0,rand
test_45235,What was Compaq's revenue in 2001?,$7.4 billion to $7.5 billion,$7.4 billion to $7.5 billion,345,1330134_2,1,0,rand
test_48937,"How much did it cost to buy a British pound on August 18, 1995?",just over $1.53,just over $1.53,281,785186_3,1,0,rand
test_20115,"Who was stabbed in Hamburg, Germany, on April 30, 1994?",Monica Seles,Monica Seles,24,674981_11,1,0,wiki
test_17817,Who built the galleries at the Victoria and Albert Museum between 1865 and 1869?,Francis Fowke,Francis Fowke,166,895466_0,0,0,rand
test_33451,How many tourists visited Kenya in 1987?,"662,000","662,000",12,139403_4,1,0,wiki
test_9225,Which country declared independence from French rule in 1958?,Guinea,Guinea,0,1086910_9,0,0,wiki
test_48545,"Who was the president of Yemen in November, 2001?",Saleh,Saleh,28,1349226_30,1,0,wiki
test_7164,What party did Gadgil say Chandra Shekhar was a member of between 1964 and 1975?,Congress,Congress,125,399465_13,0,0,wiki
test_11274,What percentage of gross national product did the U.S. produce in 1983?,40.4 percent,40.4 percent,47,93480_3,0,0,rand
test_51622,"What country's fighters and bombers struck targets in Afghanistan on October 27, 2001?",American,American,22,1338168_20,1,0,wiki
test_9755,What political party did Mr. Green think would win the Senate seat in 2000?,Democrat,Democrat,135,1087141_8,0,0,rand
test_24761,What was the War Manpower Commission's director of in 1942?,the placement bureau of,the placement bureau of,145,921573_11,0,0,rand
test_47493,What has David Robertson been music director of since 1992?,the Ensemble Intercontemporain,the Ensemble Intercontemporain,773,1094990_3,0,0,rand
test_52790,How much of Rockefeller Group Inc.'s shares did the Mitsubishi Estate Company buy in 1989?,80 percent,80 percent,38,612612_4,0,0,rand
test_22578,"Whose government did the US withdraw recognition of in May, 1990?",Noriega,Noriega,159,313932_7,1,0,wiki
test_30366,Who did the Kurds expel from Kuwait in 1991?,Iraq,Iraq,339,875232_0,0,0,wiki
test_24522,What did the strike that canceled in 1994's baseball game cause?,World Series,World Series,637,789111_7,1,0,rand
test_29192,Where will the 1999 Women's World Cup take place?,Giants Stadium against Denmark,Giants Stadium against Denmark,86,1115046_3,0,0,rand
test_25585,Who did Mr. Nields press about the November 1985 arms shipment to Iran?,North,North,43,55039_35,0,0,rand
test_45300,"What religion was the cleric who was killed on May 30, 2004?",Sunni,Sunni,524,1588617_13,1,0,wiki
test_3889,Who made a test flight over Australia in 1984?,Nott,Nott,0,218898_2,0,0,wiki
test_19242,How much new cash did junk bond funds receive in 1997?,about $21 billion,about $21 billion,102,990320_9,0,0,rand
test_36170,"Who made a documentary about Menuhin that was televised in December, 1990?",Palmer,Palmer,156,432989_9,1,0,rand
test_28762,What was the name of Wilson's 1885 book?,Congressional Government'',Congressional Government'',391,1190254_8,0,0,wiki
test_48005,What restaurant did Tino Scarpa manage from 1966 to 1972?,Orsini,Orsini,156,1062563_3,0,0,rand
test_29414,"Who said on February 27, 1991 that the Navy had canceled its contract to modernize existing F-14 fighter aircraft?",The Grumman Corporation,The Grumman Corporation,0,426492_0,1,0,wiki
test_44664,Who did Mayor Rudolph W. Giuliani endorse in 1997?,Cuomo,Cuomo,163,1022026_14,1,0,rand
test_23706,"Who was injured when Minnesota played at Madison Square Garden in November, 1996?",N.J. Marbury,N.J. Marbury,214,900543_4,1,0,rand
test_30840,How many votes did Reid have to win a seat in the US Senate in 1974?,624,624,34,1067985_0,0,0,rand
test_36061,"How many Soviet troops left Kabul on February 12, 1989?",450,450,248,223157_1,1,0,wiki
test_36158,What did the rebels launch in Rwanda in December 1990?,the civil war,the civil war,269,697729_9,0,0,wiki
test_46479,Which team met Michigan in 1994?,Colorado,Colorado,182,956115_5,1,0,rand
test_16949,Who nationalized the Suez Canal in 1956?,Egypt,Egypt,172,280966_4,0,0,rand
test_33168,"The President of Serbia announced on August 05, 1994 that most political and economic links with which nationalist rebels were being severed?",Serbian,Serbian,84,704192_0,1,0,wiki
test_15442,What company did Monsanto acquire in 1985?,Searle,Searle,39,571830_5,0,0,rand
test_35508,What team did Andujar play for in 1988?,the Houston Astros.(AP,the Houston Astros.(AP,186,308662_2,0,0,wiki
test_36283,How much money did Mr. Huang raise for the Democratic Party in 1996?,$1.6 million,$1.6 million,399,944137_2,0,0,wiki
test_477,"What company announced its merger with SmithKline in January, 2001?",Glaxo,Glaxo,323,1229926_4,1,0,rand
test_42397,"Who did Mandela agree to meet with on April 05, 1990 to discuss halting violent conflicts among blacks in Natal province?",de Klerk,de Klerk,70,340904_2,1,0,wiki
test_6155,What was the revenue of Enron Capital and Trade Resources in 1998?,$5.86 billion,$5.86 billion,164,1031921_7,1,0,rand
test_10649,What country did the Central Committee send Kalashnikovs to in 1983?,Libya,Libya,158,664765_24,0,0,wiki
test_22284,What magazine's masthead was in flux from 1989 to 1997?,New Republic's,New Republic's,4,1094387_14,0,0,rand
test_41975,What was Haverford's primary school tuition in 1958?,850,850,86,781352_8,0,0,rand
test_38346,"What team did Nomo play on July 25, 1995?",Houston,Houston,100,779266_11,1,0,rand
test_31671,"What is better known for inspiring on December 25, 1996 kissing than as an edible garnish?",Mistletoe,Mistletoe,0,934190_17,1,0,rand
test_42105,Who toppled the Khmer Rouge in 1979?,The Vietnamese Army,The Vietnamese Army,185,606459_10,0,0,wiki
test_13041,"Where was E.M. Warburg, Pincus & Company located from 1939 to 1973?",New York,New York,206,367318_2,0,0,wiki
test_51011,Who did the Tigers meet with 1998?,Olara A. Ottunu,Olara A. Ottunu,56,1229774_3,1,0,wiki
test_4709,"Who announced on July 01, 1994 that it had won United States approval to sell Famvir?",SmithKline Beecham P.L.C.,SmithKline Beecham P.L.C.,0,696781_0,1,0,wiki
test_36196,Who was the defense-first coach brought in after the Devils were upset in the first round of 2002's Stanley Cup playoffs by Carolina?,Burns,Burns,81,1462210_12,1,0,rand
test_48202,Whose comet passed through the inner Solar System in 1986?,Halley,Halley,146,19633_12,1,0,wiki
test_24361,How many Jews were arrested in 1943?,84,84,75,39442_9,0,0,wiki
test_15260,"Who was Italy's Foreign Minister on September 12, 2004?",Franco Frattini,Franco Frattini,45,1611215_37,1,0,wiki
test_30929,How many feature films did Enrico make in the 1990's?,only two,only two,277,1273610_8,0,0,wiki
test_23417,Who occupied Japan from 1941 to 1945?,Japanese,Japanese,53,218623_12,0,0,wiki
test_13148,"Who has agreed to pay $375 million for the rights to the 1998 Winter Olympics in Nagano, Japan?",CBS,CBS,0,670566_14,0,0,wiki
test_27405,Who emerged as a warlord in Liberia in 1989?,Taylor,Taylor,4,1534233_4,0,0,wiki
test_29800,How much did Microsoft earn in 1989?,$41.1 million,$41.1 million,43,241996_1,1,0,rand
test_18433,"What country seized Mikhail Gorbachev in August, 1991?",Soviet,Soviet,20,477795_2,1,0,wiki
test_40399,"Who said North Korea would shut down its Yongbyon reactor by April 13, 2007?",Hill,Hill,54,1834904_2,1,0,rand
test_26489,Who seized Hong Kong in the 1840's after the Opium War?,Britain,Britain,112,1378249_5,0,0,rand
test_45437,What country is due to gain independence from South Africa in 1989?,Namibia,Namibia,0,208102_4,1,0,wiki
test_41838,Who worked on the Joseph Biden campaign in 1988?,Burkett,Burkett,292,474298_13,0,0,rand
test_50447,Who captured Samarkand in the fourth century B.C.?,Alexander the Great,Alexander the Great,83,590637_0,0,0,wiki
test_35442,What trophy did the Rangers win in 1928?,the Stanley Cup,the Stanley Cup,258,762466_13,0,0,wiki
test_49522,Who concluded that the most active exchange of nuclear and missile technology between Pakistan and North Korea occurred between 1998 and 2002?,C.I.A.,C.I.A.,4,1567518_15,0,0,wiki
test_41388,Who won the Pulitzer Prize for history in 1999 for ''Gotham: A History of New York City to 1898''?,Mike Wallace,Mike Wallace,84,1722665_7,0,0,wiki
test_30995,What was the political party of the 1850's called?,Southernized Democrats,Southernized Democrats,248,1747314_12,0,0,rand
test_45241,Who wants three British firms to be named members of the Tokyo Stock Exchange by 1988?,Howard,Howard,216,28534_2,1,0,wiki
test_51851,How many parts of a series did Elizabeth cover in Newark in 1970?,14,14,264,145542_18,0,0,rand
test_13721,What company acquired control of Spelling Entertainment in 1993?,Blockbuster,Blockbuster,0,698766_13,0,0,rand
test_27305,"Who did Liverpool play in the Football Association Cup semifinal on April 15, 1989?",Nottingham Forest,Nottingham Forest,442,243022_1,1,0,wiki
test_27341,Where was the Futurity Stakes held in 1942?,Belmont Park,Belmont Park,1064,298231_2,0,0,rand
test_17650,What was ALAN ROTHENBERG a part of in 1994?,World Cup Soccer U.S.A.,World Cup Soccer U.S.A.,40,499986_4,0,0,wiki
test_31363,How many more jobs did International Business Machines cut in 1993?,"25,000","25,000",160,583495_1,1,0,rand
test_7012,Where did Mr. Mohammed move to in 1994?,Manila,Manila,117,1512134_21,0,0,wiki
test_3213,"Who says that in 1991, only 74 people died from gunshots in Japan?",The National Police Agency,The National Police Agency,0,611126_10,0,0,wiki
test_10056,"What auction will sell Tang sculptures on March 22, 2001?",Sotheby's Chinese Ceramics and Works of Art,Sotheby's Chinese Ceramics and Works of Art,38,1276435_13,1,0,rand
test_22990,What company did Diller split from IAC in August 2005?,Expedia,Expedia,157,1809231_2,0,0,rand
test_16976,"How much did Namco's shares rally on May 02, 2005?",8.89 percent,8.89 percent,107,1669560_10,1,0,wiki
test_28525,How much money does the National Office of Refugees spend in 2002?,961 million Swiss francs,961 million Swiss francs,143,1443324_10,1,0,wiki
test_27713,What memorial will the swamp white oaks and sweetgums go to in 2009?,the World Trade Center,the World Trade Center,175,1806064_1,0,0,rand
test_13970,What was the name of Patrick's 1956 screenplay?,The Teahouse of the August Moon,"August, 1995",324,807799_8,0,1,rand
test_895,What country did Ms. James leave in 1998?,Jamaica,Jamaica,26,1454601_5,0,0,rand
test_51432,Who was Nakhon Ratchasima's Prime Minister from 1988 to 1991?,Chatichai,Chatichai,13,556096_13,0,0,wiki
test_14647,"Who rejected Walesa's request for a vote in May, 1991?",Parliament,Parliament,179,452125_9,1,0,rand
test_21693,Who wrote that the marriage penalty relief in the 2001 Bush tax cuts was illusory?,Buckley,Buckley,4,1688477_17,0,0,wiki
test_27182,What plane crashed near Long Island in 1996?,TWA Flight 800,TWA Flight 800,302,1396181_12,0,0,rand
test_49245,Who gained independence from Britain in 1948?,Burmese,Burmese,73,312957_4,0,0,wiki
test_26245,Who said she thought Liz Claiborne would probably continue to maintain a substantial Hong Kong operation up to and after 1997?,Wong,Wong,4,351223_25,0,0,wiki
test_13995,"What team did the Knicks beat on November 23, 1991?",Philadelphia,Philadelphia,98,489751_2,1,0,rand
test_41947,How long did Pataki hold up the budget in 1996?,weeks,weeks,187,985475_11,0,0,rand
test_795,"Who locked up the church's main sanctuary in September, 1988?",Presbytery,Presbytery,4,212541_20,1,0,rand
test_39129,What team did Fabio Capello coach in 2004?,Juventus,Juventus,40,1773918_1,0,0,wiki
test_42157,How much of the vote did Le Pen win in 1995?,15 percent,15 percent,20,1052170_7,0,0,wiki
test_47664,Who did the United States break diplomatic relations with in 1979?,Taiwan,Taiwan,50,118071_5,0,0,wiki
test_2953,When did a federal judge find that distributing an anti-circumvention program for DVD's violated the 1998 law?,last year,2000,298,1316925_19,0,1,wiki
test_51986,"How many deputies were captured by Bosnian forces on January 30, 1996?",two,two,110,831939_1,1,0,wiki
test_27910,"How much did Mackintosh donate to the National Theater's production of ''on September 30, 1990 in the Park With George''?","about $170,000","about $170,000",386,387577_16,1,0,rand
test_24615,"Who said there is not time before the April, 2001 flight for Mr. Tito to get the proper training?",Hawes,Hawes,391,1279539_11,1,0,wiki
test_1138,Who built its first offstreet vehicular entrance since 1979?,Glenwood,Glenwood,422,1060344_22,0,0,rand
test_26200,"How many questions did Gorbachev answer on November 30, 1987?",34,34,250,98394_1,1,0,wiki
test_18062,How many birds did Hong Kong kill in 1997?,1.4 million,1.4 million,31,1294491_4,0,0,wiki
test_36826,What was the name of the Bulgarian dissident killed in London in 1978?,Georgi Markov,Georgi Markov,191,501384_14,0,0,wiki
test_9738,What museum did Beelitz give his collection to in 1997?,the American Museum of the Moving Image,the American Museum of the Moving Image,510,1570661_6,0,0,rand
test_15344,What social network was acquired by the News Corporation in 2005?,MySpace,MySpace,188,1778200_20,1,0,wiki
test_42312,What plane crashed off Long Island in July 1996?,TWA Flight 800,TWA Flight 800,165,1046301_0,0,0,wiki
test_44474,How many hybrid vehicles did Toyota sell in 2005?,"263,000","263,000",285,1760930_16,1,0,rand
test_296,What was the new name for KD in 1992?,Asteroid Braille,Asteroid Braille,101,1126344_4,0,0,wiki
test_48978,What tennis tournament did Becker win in 1988 and 1990?,Wimbledon,Wimbledon,263,858424_2,0,0,rand
test_5715,"How much does Dennis Leibowitz think cable could be worth in December 13, 1992's market?",between $150 million and $250 million,between $150 million and $250 million,117,576240_64,1,0,rand
test_9607,Where did Klein's article on the Clinton presidency appear in the fall of 2000?,The New Yorker,The New Yorker,118,1375080_5,0,0,rand
test_34459,Who acquired the First Republicbank Corporation in 1988?,NCNB,NCNB,27,290756_9,0,0,rand
test_49750,Who was indicted in 1990 for accepting bribes disguised as consulting fees?,Cowan,Cowan,13,744947_4,0,0,rand
test_38050,"How many Medicare H.M.O. beneficiaries will Aetna U.S. Healthcare drop on January 01, 2001?","all 52,330","all 52,330",163,1259408_1,1,0,rand
test_30916,What was the name of Pollock's 1943 painting?,'Pasiphae,'Pasiphae,374,322620_4,0,0,wiki
test_1244,Who did Ford sell its investment to in 1945?,the Brazilian Government,the Brazilian Government,355,773689_6,0,0,wiki
test_22783,"What hurricane hit southern Dade County on August 24, 1992?",Hurricane Andrew,Hurricane Andrew,203,554349_19,1,0,rand
test_46842,What team did Baerga play for in 2001?,the Long Island Ducks,the Long Island Ducks,136,1399303_29,0,0,rand
test_22992,What tournament did Tom Heinsohn lead Holy Cross to in 1954?,National Invitation Tournament,National Invitation Tournament,386,1833172_13,0,0,rand
test_8236,"What hurricane hit the eastern Carolinas and Virginia on August 14, 2004?",Hurricane Charley,Hurricane Charley,16,1604285_0,1,0,wiki
test_17968,Who invaded Poland's eastern lands in 1939?,Soviet,Soviet,106,280028_9,0,0,wiki
test_51446,"Which court split in March, 2006 over Percy L. Walton's execution?",the United States Court of Appeals,the United States Court of Appeals,10,1766097_26,1,0,rand
test_16642,What Stravinsky ballet did Mr. Martins choreograph for the 1993 benefit?,Sinfonia,Sinfonia,57,671760_2,0,0,rand
test_8179,Who invited Morey to New Jersey in 1797?,Robert R. Livingston,Robert R. Livingston,23,496416_11,0,0,rand
test_48429,Who traded Curt Schilling to in 2001?,Boston,Boston,423,1638382_17,0,0,rand
test_25558,"What event took place on Fifth Avenue on October 06, 1989?",the Columbus Day parade,"October 09, 1989",40,288863_0,1,1,rand
test_39522,"How many robbers burst into the Munch Museum on August 22, 2004?",two,two,24,1606107_4,1,0,wiki
test_28161,Who was granted a patent in 1974 for the idea of magnetic resonance scanners?,Damadian,Damadian,423,1568501_14,0,0,rand
test_27953,Where did Mr. Bloom write in 1959?,Harper's Magazine,Harper's Magazine,52,374195_13,0,0,rand
test_51671,"What was the name of the probe that separated on July 12, 1995?",Galileo,Galileo,113,774822_14,1,0,wiki
test_36527,"Whose pads does Bob Dole not help Martha Stewart make on December 25, 1995 wreaths out of?",Scholl,Scholl,130,828500_21,1,0,wiki
test_35429,What party's best issue was fighting corruption in 1994?,the Freedom Party's,the Freedom Party's,549,845151_10,0,0,wiki
test_40526,Who were the defendants in the 1998 bombing of two American embassies in East Africa?,Libyans,Libyans,156,1267414_1,0,0,wiki
test_18842,When did Senators John McCain and Charles E. Schumer introduce legislation to address the potential for manipulation in the 1984 law?,Last month,"September, 2000",133,1238143_12,0,1,rand
test_7417,Whose advice to Senator Hillary Rodham Clinton is the sort of pipe dream Democratic strategy that will assure the Republicans of another presidential victory in 2008?,Hilary Rosen's,Hilary Rosen's,0,1630535_1,0,0,wiki
test_49585,Who won the America's Cup in 2000?,New Zealand,New Zealand,55,1462733_1,0,0,wiki
test_52217,How many abortions were performed in England in 1992?,"about 180,000","about 180,000",144,510096_9,1,0,wiki
test_13855,"Which Confederate-era submarine was pulled from Charleston, S.C. in 2001?",the H.L. Hunley,the H.L. Hunley,102,1677921_10,0,0,wiki
test_42770,"Who wrote ''Burmese Days,'' ''Animal Farm'' and ''1984""?",Orwell,Orwell,233,1850052_13,0,0,rand
test_1252,"How many New Hampshire banks were closed by the Federal Deposit Insurance Corporation on October 10, 1991?",five,five,213,480056_22,1,0,wiki
test_18706,Where was a waiter shot in 1856?,Willard's Hotel,Willard's Hotel,642,510771_5,0,0,rand
test_26002,Who exterminated the Jews in Minsk in 1942?,Nazis,Nazis,239,101711_9,0,0,rand
test_13266,"Along with Britain, Norway, the Netherlands and West Germany, what country extracted 9.5 billion barrels of oil at 1986?",Denmark,Denmark,328,33204_0,1,0,wiki
test_23536,Who was the Soviet agent Gary Powers traded for in 1962?,Rudolf Abel,Rudolf Abel,382,892694_11,0,0,wiki
test_45001,What HBO miniseries did Dukes receive an Emmy nomination for in 1990?,The Josephine Baker Story,The Josephine Baker Story,450,1238121_2,0,0,rand
test_21985,How much money did the library receive in fiscal year 1988?,almost $1 million,almost $1 million,437,160859_4,0,0,rand
test_23823,"In 2002, what race did Bush win 44 percent of the vote among?",Hispanic,Hispanic,199,1503360_11,0,0,rand
test_49942,What was the name of D.W. Griffith's 1924 silent film classic?,'America,'America,59,1204909_44,0,0,rand
test_47397,Who sold T.W.A.'s London routes to American Airlines in 1991?,Icahn,Icahn,13,575556_10,0,0,rand
test_17449,"Who said the tax cuts would create 450,000 new jobs and cure all of the economic problems that had rid the state during the 1990-91 recession?",Whitman,Whitman,67,827699_3,0,0,rand
test_15024,How many starts did Schmidt make in 2000?,just 11,just 11,67,1292659_16,1,0,rand
test_25975,Who agreed to return the colony to China in 1984?,Britain,Britain,123,218623_6,0,0,wiki
test_6321,"Along with Morgan Stanley Dean Witter, what Wall Street firm received millions of dollars in bonuses in 1998?",Lehman Brothers,Lehman Brothers,160,1086919_16,1,0,rand
test_5273,Who left ''Engineers and Engineering in the Renaissance'' unfinished at his death in 1932?,Parsons,Parsons,75,1567430_10,0,0,wiki
test_35599,"Who came to power on October 15, 1991 after Kanemaru maneuvered the ouster of his predecessor, Toshiki Kaifu?",Miyazawa,Miyazawa,87,563169_5,1,0,wiki
test_34559,What country did FIFA expel in 1976?,South Africa,South Africa,143,1583930_2,0,0,wiki
test_38005,Who was the Nebraska coach who stonewalled a Cornhusker in the early 1990's?,Tom Osborne,Tom Osborne,191,1560267_16,0,0,rand
test_15469,"How many Palestinians waving Palestinian flags marched through East Jerusalem on June 02, 2001?",Tens of thousands,Tens of thousands,0,1298207_0,1,0,wiki
test_12367,"Who underwent tests on May 08, 1989 on his ailing right knee?",John Candelaria,John Candelaria,0,248519_13,1,0,rand
test_38625,In what state did Gulko win the 1994 United States Championship?,Fla.,Fla.,108,722193_0,0,0,rand
test_41746,Which country boycotted the 1980 Olympics in Moscow?,the United States,the United States,181,109901_12,0,0,rand
test_50845,Who took over the sponsorship of Renamo in 1980?,South African,South African,4,266755_9,0,0,wiki
test_2852,Ukraine should insist that Russia uphold a 2004 agreement that fixed gas prices through what year?,2009,2009,279,1730058_2,0,0,wiki
test_37332,Which school district began an affirmative action policy in 1975?,Piscataway,Piscataway,0,870521_12,0,0,rand
test_47248,"In what city will the Red Sox play the Yankees on September 01, 2000?",Boston,Boston,258,1228394_5,1,0,wiki
test_21688,Who was responsible for the abandonment of the former South Vietnamese Embassy in 1975?,the Saigon Government,the Saigon Government,205,740263_3,0,0,wiki
test_30936,"What is the inflation rate in Burma on March 15, 2002?",more than 100 percent,more than 100 percent,59,1376009_9,1,0,rand
test_31497,"How many bills did the House approve on November 20, 1989?",four,four,29,301288_7,1,0,wiki
test_35660,What market did Weichert Realtors venture into in 1985?,Easton,Easton,113,118923_21,0,0,rand
test_10234,What did Carmichael believe would go on hold for the rest of 2003?,the Bank of Canada,the Bank of Canada,117,1488771_14,1,0,wiki
test_52581,Who did Khan dismiss in August 1990?,the Government of Benazir Bhutto,the Government of Benazir Bhutto,154,450967_12,0,0,wiki
test_45229,Who was the Governor of Minnesota in 2004?,Jesse Ventura,Jesse Ventura,95,1125738_3,0,0,rand
test_20229,"Who remade the movie ""Cat People"" in 1982?",Paul Schrader,Paul Schrader,481,669495_3,0,0,rand
test_12361,"Along with SBC, what company is preparing to sell video programming over their high-speed data lines in 2006?",Verizon,Verizon,0,1696951_9,1,0,wiki
test_38831,What tournament did the Blackbirds make in 1997?,N.C.A.A.,N.C.A.A.,33,1016715_6,0,0,rand
test_49509,How many buffaloes were killed by hide hunters in 1879?,thousands,thousands,189,1153723_25,0,0,wiki
