id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_45415,Who owed his chance to be a philosopher-king to Democratic party philosopher-kingmakers?,Wilson,Wilson,0,1190254_9,0,0,wiki
test_51006,Marvin and Berneal Shelby have been serving midtown in what city for 15 years?,Kansas City,Kansas City,57,259817_10,0,0,rand
test_24412,GTE asked European regulators to force Uunet to sell as a condition for approving which company's acquisition of MCI?,Worldcom,Worldcom,120,1018195_12,0,0,wiki
test_15584,When will the 6 passenger versions of the 747-400 be delivered?,2004 to 2006,2004 to 2006,310,1451378_11,0,0,wiki
test_7627,Who is serving an 18-year jail sentence for the shooting of Joseph P. Bangs?,Thomas K. Doherty,Thomas K. Doherty,361,37420_7,0,0,wiki
test_25945,What park is City Island off of in the Bronx?,Pelham Bay Park,Pelham Bay Park,52,1383865_0,0,0,rand
test_16171,What award did Viola say was ''the greatest thing that ever happened to me''?,the Cy Young Award,the Cy Young Award,24,196656_6,0,0,wiki
test_13054,"Minya, Asyut, and Qena lie between Luxor and what city?",Cairo,Cairo,103,807956_8,0,0,wiki
test_50046,Who settled 14 lawsuits against the Jesuit New England Province?,Hannigan,Hannigan,308,1508718_11,0,0,rand
test_35833,Who did President Banzer hand over power to?,Jorge Quiroga,Jorge Quiroga,147,1315449_0,0,0,wiki
test_37856,How old was Frances K. Ginsburg when she died?,97,97,33,1850029_0,0,0,rand
test_26310,What political party did Nicholas Spano belong to?,Republican,Republican,40,846333_24,0,0,rand
test_15624,How long was La Charanga Habanera banned from public performances?,five months,five months,579,984009_10,0,0,wiki
test_1961,How large is the National Radio Quiet Zone?,8.4-million-acre,8.4-million-acre,230,412385_2,0,0,wiki
test_50324,Where did Timothy J. McVeigh blow up the federal building?,Oklahoma City,Oklahoma City,271,1619980_42,0,0,rand
test_49377,What was Harry Dworchak's house debut as?,Ferrando,Ferrando,39,98625_3,0,0,rand
test_22935,How much did Mattel win in damages in a patent suit?,$1.9 million,$1.9 million,46,1459280_11,0,0,rand
test_45293,What political party has ruled Algeria since independence?,the National Liberation Front,the National Liberation Front,154,453734_0,0,0,wiki
test_35694,Who has deposed Mrs. Clinton as well as the President?,Ewing,Ewing,4,1016270_22,0,0,rand
test_32258,Who was Simon Lazarus III's wife?,Bonnie Walter,Bonnie Walter,0,1425886_0,0,0,rand
test_22531,Who knew that helping a Middle Eastern state acquire nuclear weapons would bring the wrath of the Israelis?,Pakistani,Pakistani,355,1559363_3,0,0,wiki
test_47940,"Along with Newark and Kennedy, what airport is managed by the Port Authority of New York and New Jersey?",La Guardia,La Guardia,70,394419_10,0,0,rand
test_33436,Where did Egyptian military officials say a third infiltrator had avoided capture and gone back into Egypt?,Cairo,Cairo,155,231963_14,0,0,wiki
test_49969,When did Herman Edwards become the Jets' coach?,last season,last season,178,1453749_11,0,0,rand
test_12035,When did the Committee for Free and Fair Elections project that the C.P.P. would win 59 seats?,today,"July 31, 1998",95,1035631_9,0,1,wiki
test_3591,How many jobs did Bentsen say the trade agreement would create in America?,1.4 million,1.4 million,222,620096_26,0,0,wiki
test_889,How much is Captain Hazelwood's fine if convicted?,"61,000","61,000",140,333220_12,0,0,wiki
test_40958,Who is the owner of the Plaza Hotel?,Elad Properties,Elad Properties,399,1648661_0,0,0,wiki
test_44945,What federation of six republics did Milosevic say Serbia would dissolve?,Yugoslav,Yugoslav,69,465163_13,0,0,wiki
test_23434,Who was Attorney General under President Carter?,Griffin B. Bell,Griffin B. Bell,213,159497_13,0,0,rand
test_49296,What group did Mr. Miodowicz belong to?,O.P.Z.Z.,O.P.Z.Z.,56,357423_15,0,0,rand
test_35073,Who has been pressing Georgia's president to allow Russian troops into the Pankisi Gorge?,Moscow,Moscow,87,1372881_2,0,0,wiki
test_44380,Who said it would be relatively easy to draw up a settlement that ''fences Microsoft in from future violations''?,Litan,Litan,10,1305724_19,0,0,rand
test_52464,Who defeated Tyrone Campbell for the super-heavyweight title?,Donald,Donald,171,536134_3,0,0,rand
test_22584,What branch of the military did Senator Gramm believe General White would make an excellent secretary of?,Army,Army,279,1367934_33,0,0,wiki
test_15553,Whose bones did Rabin tell Israeli soldiers to break?,Palestinian,Palestinian,352,952986_2,0,0,wiki
test_39685,Admiral Markov said Moscow does not recognize the right of free passage along what coast?,Black Sea,Black Sea,227,119046_17,0,0,wiki
test_20029,When did a rebel force try to push Mr. Gbagbo from power?,2002,2002,88,1733327_6,0,0,wiki
test_32317,What office is Harold Ford Jr. running for?,Senate,Senate,185,1801352_13,0,0,rand
test_5254,Who reported that Hayatullah Khan claimed responsibility for the bombing?,Reuters,Reuters,126,1841008_5,0,0,wiki
test_9943,Morden's Gleam and what other cultivar were sold to an innocent public?,Dropmore Purple,Dropmore Purple,157,637076_4,0,0,rand
test_37807,Who ordered all contras out of Costa Rica?,Arias,Arias,145,124540_19,0,0,rand
test_16491,In what city was Warner Brothers based?,Brooklyn,Brooklyn,14,256732_2,0,0,wiki
test_27958,"Apartheid classified South Africans into white, mixed race, black, what race?",Asian,Asian,277,230795_8,0,0,wiki
test_1893,Where did Saud A. S. al-Rasheed return to?,Saudi Arabia,Saudi Arabia,149,1418622_1,0,0,wiki
test_3331,Who was the first person to send a simultaneous message via cable between President Buchanan and Hartford?,Queen Victoria,Queen Victoria,108,1106165_21,0,0,rand
test_41542,"Along with Gorbachev, who did the Customs Service deliver 500 posters of?",Lenin,Lenin,246,154153_0,0,0,wiki
test_43311,In what year did a 767 crash occur in Thailand?,1991,1991,301,1150416_28,0,0,wiki
test_4899,Who was the Japanese counterpart of Eduard A. Shevardnadze?,Sosuke Uno,Sosuke Uno,227,208309_1,0,0,wiki
test_35337,What is the name of the Canadian distiller's American subsidiary?,Joseph E. Seagram & Sons,Joseph E. Seagram & Sons,33,884096_19,0,0,rand
test_33220,In what year did Bob Dole lose to President Clinton?,1996,1996,233,1089146_12,0,0,wiki
test_26063,When did Dr. and Mrs. William Carroll Colston announce their wedding plans?,June,"June, 1990",73,343727_0,0,1,wiki
test_12212,Who ran covert air operations against Nicaragua from El Salvador?,Felix Rodriguez,Felix Rodriguez,24,722541_4,0,0,wiki
test_27209,Who was Prince Norodom Sihanouk's ally?,the Khmer People's National Liberation Front,the Khmer People's National Liberation Front,311,193865_10,0,0,wiki
test_15949,What political party does Kazakov belong to?,Democratic,Democratic,165,354007_25,0,0,wiki
test_28358,How long did Silvers stay at Yale?,a year and a half,a year and a half,161,969453_33,0,0,rand
test_28115,What was the name of the universal system that President Clinton proposed?,Social Security,Social Security,364,636433_12,0,0,rand
test_27441,What did Mr. Sutton describe the Apollo's television and recording equipment as?,the Rolls-Royces,the Rolls-Royces,259,449353_19,0,0,rand
test_25360,What religion did Elisabeth Ritschel belong to?,Nazi,Nazi,206,1854639_30,0,0,wiki
test_24676,Parra and Theunisse were joined by Delgado and Rooks up what d'Huez?,Alpe,Alpe,251,161555_14,0,0,rand
test_21198,Who was indicted for the World Trade Center bombing?,Elgabrowny,Elgabrowny,22,621625_13,0,0,wiki
test_43667,What casino company did Merv Griffin take over?,Resorts International,Resorts International,57,187285_7,0,0,rand
test_40191,When did DeLorenzo's son say his father died?,1980,1980,315,1155328_15,0,0,rand
test_49001,What did Dr. Joseph M. Cummins first supply to Dr. Koech?,alpha interferon,alpha interferon,108,340725_18,0,0,rand
test_22345,How many films did Mr. Imamura assist Yasujiro Ozu on?,three,three,196,1765542_3,0,0,rand
test_29928,Who won his first of six titles with the Bulls?,Michael Jordan,Michael Jordan,8,1851514_18,0,0,wiki
test_51696,When did the Virgin Global Challenger launch?,Jan. 7,"January 07, 1997",199,901921_7,0,1,wiki
test_40784,How many Academy Awards did ''Shakespeare'' win?,seven,seven,172,1094492_1,0,0,wiki
test_36741,"Who released the song ""Pet Sounds""?",the Beach Boys,the Beach Boys,347,655676_6,0,0,rand
test_45839,"Who paid Scott E. Rusczyk and Charles Gerlach between $20,000 and $30,000 to bring back the drugs from Paris?",Colgan,Colgan,4,1183488_3,0,0,rand
test_35782,Who said Apple is the new MTV?,Numair Faraz,Numair Faraz,31,1492556_10,0,0,wiki
test_11327,How many police officers were sentenced to 16 years in prison for the kidnapping and murder of Diego Rodriguez Laguens?,three,three,11,858402_11,0,0,rand
test_11315,Who said the Russians were ''prepared to ditch their Communist friends in Kabul''?,Mushahid Hussein Syed,Mushahid Hussein Syed,13,24531_12,0,0,wiki
test_36586,What party is Masayoshi Takemura chairman of?,the Harbinger Party,the Harbinger Party,367,696789_7,0,0,wiki
test_43402,When did Claes Oldenburg open his famous store?,December 1961,December 1961,12,19968_39,0,0,rand
test_52571,Who removed a local regulator for questioning Mr. Godwin?,the Federal Home Loan Bank,the Federal Home Loan Bank,446,400667_12,0,0,rand
test_40007,What crime family did Anthony Corallo belong to?,Lucchese,Lucchese,58,1226816_0,0,0,wiki
test_26795,In what year did Moss marry Arthur Cameron?,1958,1958,39,1552941_18,0,0,rand
test_48328,Israeli forces killed an operative of what group?,Hamas,Hamas,43,1413047_16,0,0,rand
test_24962,Whose personal doctor was stripped of two of France's highest honors?,Francois Mitterrand,Francois Mitterrand,80,1154506_1,0,0,wiki
test_39384,Which bank merged with C&S/Sovran?,NCNB,NCNB,54,462088_0,0,0,wiki
test_30136,What department was Richard A. Boucher a deputy spokesman for?,State Department,State Department,109,479206_9,0,0,wiki
test_12425,Where did Lord Grimond become the Liberal Party Whip?,the House of Commons,the House of Commons,92,645058_9,0,0,wiki
test_46148,What political party does Aden belong to?,the Social Democratic Party,the Social Democratic Party,199,1737132_42,0,0,wiki
test_41356,Who wrote a biography about Fitzgerald's manager?,Stuart Nicholson,Stuart Nicholson,149,1634144_6,0,0,rand
test_39513,Who warned the Sunni clerics against urging their faithful to take part in the referendum on the constitution?,Al Qaeda,Al Qaeda,77,1695060_26,0,0,wiki
test_42118,How long before the attacks on the World Trade Center and Pentagon did Massoud die?,two days,two days,227,1325576_4,0,0,rand
test_26589,Who called Mr. North ''a traitor to the Constitution''?,Tom Harkin,Tom Harkin,8,297318_5,0,0,wiki
test_3447,When was U Soe Myint taken away for interrogation?,March,"March, 1998",81,1012678_10,0,1,wiki
test_14087,When did Anne Maxwell MacDonald donate her Pollok Estate to the city?,1967,1967,68,354762_11,0,0,wiki
test_16300,"Whose lawyer, Mark Gaylord, said he had filed a demand for arbitration with the U.S.O.C?",Davidson,Davidson,350,1360087_5,0,0,rand
test_2122,What is Jalal Talbani the leader of?,the Patriotic Union of Kurdistan,the Patriotic Union of Kurdistan,42,430943_7,0,0,wiki
test_13705,Who is the largest operator of the Beech 1900?,Mesa Air Group,Mesa Air Group,335,1455080_15,0,0,wiki
test_12054,Who said Conagra might find itself on dangerous and unfamilar ground?,John M. McMillin,John M. McMillin,104,360970_7,0,0,rand
test_29321,What was the name of the street ministry founded by Norman Charles?,the Theater of Renewal,the Theater of Renewal,82,206366_0,0,0,wiki
test_13933,What college did Nancy Mellette graduate from?,Citadel,Citadel,56,860920_10,0,0,rand
test_20415,What magazine did President Clinton cite as the basis for Blumenthal's accusation?,The New Yorker,The New Yorker,68,1016270_7,0,0,rand
test_38849,When did Mundell become chief executive officer?,1976,1976,216,82504_6,0,0,rand
test_48892,"Who bought a pair of the church's silver canns for $6,600?",the Historical Society of Old Newbury/Cushing House Museum,the Historical Society of Old Newbury/Cushing House Museum,57,1821450_14,0,0,rand
test_42667,When was General Waller appointed commander of the I Corps?,August 1989,August 1989,53,849800_8,0,0,wiki
test_33263,Who was the police officer who found evidence in the Simpson case?,Fuhrman,Fuhrman,251,778624_2,0,0,rand
test_48126,The agreement calls on which country to deploy the American X-band radar?,Japan,Japan,23,1713711_12,0,0,rand
test_8884,Who did the Vietnamese Foreign Ministry designate Perot and his company as a business agent of?,the Government of Vietnam,the Government of Vietnam,114,533595_1,0,0,wiki
test_12345,When did a group of members denounce Dr. Forbes?,1992,1992,164,1410126_6,0,0,rand
test_17546,Where was Mrs. Merkel settling in to a career?,the Academy of Sciences,the Academy of Sciences,43,1708873_21,0,0,wiki
test_12532,When did Sky become Britain's first digital television service?,1998,1998,62,1479859_20,0,0,rand
test_23846,"Who was responsible for the death of Constance Gittens and her sister, Daphnae McKenzie?",Detective Mark Patterson,Detective Mark Patterson,152,818718_5,0,0,rand
test_30267,"Who did Columbia give Mr. Goldman $750,000 to explore the emotional core between Danny and?",Jack Slater,Jack Slater,412,612243_40,0,0,rand
test_52648,Which government is under pressure to sell Vin and Sprit?,Swedish,Swedish,48,1272410_13,0,0,rand
test_10569,What group said Muammar Daraaghemi was killed?,Islamic Jihad,Islamic Jihad,38,1407065_14,0,0,rand
test_17316,Who did Mrs. Kelly accuse of being ''a carpetbagging opportunist''?,Hillary Rodham Clinton,Hillary Rodham Clinton,163,1240734_1,0,0,rand
test_38457,What riots caused the first Gay Pride parade and the plague of AIDS?,Stonewall,Stonewall,114,1214659_2,0,0,rand
test_24973,When did Mr. Singh say he was regularly warned of the risks of being assassinated by Sikh militants?,last November,"November, 1994",17,785982_11,0,1,wiki
test_1125,What is the name of Swissair's profitable catering unit?,Gate Gourmet,Gate Gourmet,265,1330067_13,0,0,wiki
test_14643,When was Meta Vaux Warrick Fuller's ''Ethiopia Awakening'' created?,1914,1914,195,1019245_7,0,0,rand
test_6290,What state's boogie was Vallejo from?,Texas,Texas,464,1223118_9,0,0,rand
test_40966,What is the name of the Zulu-based political party in Natal?,Inkatha Freedom Party,Inkatha Freedom Party,246,682141_12,0,0,wiki
test_34517,"Milos Dobry said Olomouc had 3,500 who before the Nazi occupation?",Jews,Jews,269,1565963_23,0,0,rand
test_35489,What did Giuliani create in response to the Mollen Commission's findings?,the Mayor's Commission,the Mayor's Commission,43,969318_11,0,0,rand
test_16929,Who did Suharto sign a reform plan with?,the International Monetary Fund,the International Monetary Fund,399,997898_2,0,0,wiki
test_31069,"Along with Latvia, what other republic was annexed by Stalin?",Estonia,Estonia,275,337306_17,0,0,wiki
test_7995,What company is a joint venture of GPA Group of Ireland and PWA Corp. of Canada?,GPA Jetprop,GPA Jetprop,0,155958_3,0,0,rand
test_17204,In what country is the Kasbah located?,Morocco,Morocco,233,1767064_22,0,0,rand
test_10621,Where is Texas Eastern Transmission Corp. based?,Houston,Houston,438,956517_7,0,0,wiki
test_11357,When did the Senate Foreign Relations Committee pass a resolution condemning the use of chemical weapons by Iraq?,today,"June 22, 1988",224,155813_6,0,1,wiki
test_52273,In which administration was Stuart Eizenstat deputy treasury secretary?,Clinton,Clinton,320,1565963_5,0,0,rand
test_17656,During what war did Yakovlev design warplanes?,World War II,World War II,36,278087_0,0,0,wiki
test_26401,Who claimed that Mr. Nimmons had broken into their building?,Hasidim,Hasidim,43,574937_4,0,0,rand
test_3908,Who is the chairman of the House-Senate committee seeking a compromise on Medicare legislation?,Bill Thomas,Bill Thomas,125,1507037_4,0,0,rand
test_48162,Who demanded that peacekeeping forces in Bosnia be exempt from prosecution by the International Criminal Court?,Washington,Washington,24,1407423_6,0,0,wiki
test_38918,What did Gorbachev order Lithuanian authorities to defend?,the Soviet Constitution,the Soviet Constitution,275,337306_9,0,0,wiki
test_7402,Where did Roth receive his undergraduate degree in accounting?,the City College of New York,the City College of New York,61,400857_6,0,0,rand
test_23124,"When did Puerto Ricans purchase $12,383 in Liberty Bonds?",World War I,World War I,337,789104_3,0,0,rand
test_49654,Who has Washington relied heavily on in its war against the Taliban and Osama bin Laden?,Pakistan,Pakistan,84,1351479_2,0,0,wiki
test_10114,What Swedish arms company was accused of paying Indian politicians and military officials $5 million to sell field artillery?,Bofors,Bofors,106,31336_1,0,0,wiki
test_34,In what state was Duncan Robert Elder born?,N.J.,N.J.,22,1697450_5,0,0,rand
test_24653,Marian Wright Edelman is the president of what organization?,the Children's Defense Fund,the Children's Defense Fund,36,327979_10,0,0,rand
test_22339,Whose plans to pull forces and settlements out of Gaza and small parts of the West Bank did Bush endorse?,Sharon,Sharon,234,1575148_5,0,0,wiki
test_20124,In what country's history was Walesa the first Nobel Peace Prize laureate?,Polish,Polish,121,181010_12,0,0,wiki
test_15245,Who filed the initial suit against Europe at the W.T.O.?,The United States,The United States,0,1641402_8,0,0,wiki
test_600,What is the title of the 620-page tome on lvaro Siza?,'Álvaro Siza: Complete Works'','Álvaro Siza: Complete Works'',163,1269166_3,0,0,rand
test_31824,The Ariane 3 rocket is scheduled to launch two satellites that will serve clients such as the K Mart Corporation and what other agency?,the United States Secret Service,the United States Secret Service,114,177727_1,0,0,wiki
test_19400,What is the name of the wind farm located southeast of Syracuse?,Fenner,Fenner,249,1621561_8,0,0,rand
test_35936,What company sold the rights to three drugs to Forest Laboratories Inc. for $85 million?,Rhone-Poulenc Rorer Inc.,Rhone-Poulenc Rorer Inc.,0,412781_0,0,0,wiki
test_1611,Maureen Sheenan's grandfather was an officer in Fresenius before what?,Prohibition,Prohibition,131,1069206_14,0,0,wiki
test_22469,Who was the founder of the Islamic Resistance Movement?,Sheik Yassin,Sheik Yassin,0,961760_3,0,0,wiki
test_36414,When did the Westinghouse Broadcasting Company generate profits of $203 million?,Last year,1994,0,776311_3,0,1,rand
test_2874,In what city was Deion Sanders ordered to coach a Little League team?,Fort Myers,Fort Myers,11,298017_3,0,0,rand
test_53184,Where was ''Ancestors: 900 Years in the Life of a Chinese Family'' published?,New York,New York,196,140186_1,0,0,wiki
test_26711,Who said India had become the first space customer of the Soviet Union?,Dunayev,Dunayev,4,1773_8,0,0,wiki
test_2680,"Along with Claude-Michel Schonberg, who wrote a book for American Idol?",Alain Boublil,Alain Boublil,257,1169700_1,0,0,rand
test_3444,What organization did Koch deny knowing about patronage?,Talent Bank,Talent Bank,308,272558_6,0,0,rand
test_4745,What country's officials have defined the Peoples Liberation Organization of Tamil Eelam as a Sri Lankan Tamil insurgent faction?,Maldivian,Maldivian,396,197629_3,0,0,wiki
test_17849,What country's police officials say Babbi University is under investigation as a possible training ground for terrorists?,Pakistani,Pakistani,205,749911_2,0,0,wiki
test_3644,Who told the Soviet Ambassador Pavel Yudin that Stalin was among the worst?,Mao,Mao,91,814792_12,0,0,rand
test_32338,How deep was the water in which a Boeing 757 crashed off the Dominican Republic?,"7,200 feet","7,200 feet",243,1150127_11,0,0,wiki
test_46885,What party is Saeed Saadi the leader of?,Rally for Culture and Democracy party,Rally for Culture and Democracy party,155,453734_3,0,0,wiki
test_50452,What country was Israel occupying for 15 years?,Lebanon,Lebanon,253,1189903_4,0,0,wiki
test_11101,On what day did the Treasury Department conclude an investigation into Banco Delta Asia?,Wednesday,"March 14, 2007",17,1833134_1,0,1,wiki
test_52633,How many passengers died in the Concorde crash?,100,100,131,1220087_12,0,0,wiki
test_41173,Who did Chief Byrd's supporters want to force to process Isleton's weapons applications?,Lungren,Lungren,173,828753_3,0,0,rand
test_41153,Where did Macha train as a lawyer?,Tanzania,Tanzania,155,1785297_4,0,0,wiki
test_44480,When was Johnson denied a promotion to deputy sheriff?,February 1982,February 1982,45,116863_6,0,0,wiki
test_10877,Who did the move by the Serb-dominated Yugoslavia aim to ease tensions between?,the Bosnian Serbs,the Bosnian Serbs,116,833221_2,0,0,wiki
test_44951,When did three Hamas suicide bombings occur?,early this month,"December, 2001",35,1354065_11,0,1,wiki
test_21806,When did the New York Review begin?,1963,1963,157,969453_15,0,0,rand
test_5781,What culture did Phunkhang Goranangpa say the rally was intended to introduce foreigners to?,Tibetan,Tibetan,109,605807_4,0,0,wiki
test_52954,What village did Burmese troops cross the Moei River into to attack the base at Pa Loo?,Ban,Ban,121,312957_5,0,0,wiki
test_25905,When did the war begin for the Ordagic family?,last year,1992,22,598365_4,0,1,rand
test_29933,Dr. Zahi Hawass is general secretary of what organization?,the Supreme Council of Antiquities,the Supreme Council of Antiquities,252,1764577_16,0,0,rand
test_2790,Where is the New York State Professional Applicators Coalition based?,Yaphank on Long Island,Yaphank on Long Island,107,1097324_4,0,0,rand
test_25099,When did Nadia Kean come to train the Gotham Girls?,July 2004,July 2004,111,1672665_11,0,0,rand
test_42520,What company did Bernard G. Davis co-found?,the Ziff-Davis Publishing Company,the Ziff-Davis Publishing Company,210,51076_3,0,0,rand
test_26034,On what side of Manhattan did Reyes rape a 24-year-old woman?,Upper East Side,Upper East Side,197,1399937_3,0,0,rand
test_2045,When was Jim O'Brien hired as coach of the Indiana Pacers?,yesterday,"May 31, 2007",45,1851350_16,0,1,rand
test_42742,Mr. Barbie denies he was linked to what campaign of genocide against Jews?,Nazi,Nazi,44,45213_4,0,0,wiki
test_19665,How large is Hale-Bopp's icy core?,some 25 miles,some 25 miles,46,914088_2,0,0,wiki
test_34902,What is the name of Monsanto's pharmaceutical subsidiary?,G. D. Searle & Company,G. D. Searle & Company,51,571830_2,0,0,rand
test_17376,What police unit believed a ''familiarization flight'' was conducted for the Fire Department?,Aviation Unit,Aviation Unit,272,1406478_66,0,0,rand
test_14041,Where was the National Solar Observatory located?,Sunspot,Sunspot,97,1150980_0,0,0,rand
test_40045,What is the name of Osofsky's family's farm?,Ronnybrook,Ronnybrook,336,688079_5,0,0,rand
test_18624,What was the name of Mr. Pajitnov's computerized puzzle?,Tetris,Tetris,156,447148_1,0,0,wiki
test_16326,Mr. Aidid's forces killed more than two dozen what country's soldiers?,American,American,117,982535_16,0,0,wiki
test_20925,Who did Faruq tell the C.I.A. that provided logistical and financial support for several terrorist attacks?,Bashir,Bashir,239,1768968_8,0,0,wiki
test_6621,How much tobacco leaves did Ronnie Moye try to move from the floor of the Kinston Tobacco Warehouse?,"400,000 pounds","400,000 pounds",306,1138633_16,0,0,wiki
test_48319,Where did Dr. Betru board American Airlines Flight 77?,Los Angeles,Los Angeles,209,1325103_3,0,0,wiki
test_28466,In what city is Texas Children's Hospital located?,Houston,Houston,69,1105039_17,0,0,rand
test_12390,What does Sodexho Marriott Food Services supply?,the SUNY Health Science Center,the SUNY Health Science Center,181,1111305_6,0,0,rand
test_47647,When was Mary Flagler Cary's music collection acquired?,1968,1968,88,1200118_2,0,0,rand
test_41887,Who resigned as president of Hostos Community College?,Isaura Santiago Santiago,Isaura Santiago Santiago,35,986133_0,0,0,rand
test_49646,What political party did Basescu belong to?,Communist,Communist,253,1812985_1,0,0,wiki
test_12685,What was the name of Dr. Havasy's nonprofit organization?,the Center for Science Teaching and Learning,the Center for Science Teaching and Learning,114,1642320_5,0,0,rand
test_50241,Where must Greenleaf report to for a bail hearing?,Superior Court,Superior Court,128,860371_7,0,0,rand
test_43769,When did Arthur V. Graseck Jr. agree to represent Mathie?,Last year,1995,173,882179_25,0,1,rand
test_42726,What was Pol Pot's birth name?,Saloth Sar,Saloth Sar,45,948771_9,0,0,rand
test_1688,When was Jahja Ling a singer at the Chinese Community Church of New York?,April 1999,April 1999,3,1260915_2,0,0,rand
test_32323,When was Bia named Rookie of the Year for the Brazilian Formula Renault series?,2003,2003,192,1800449_4,0,0,rand
test_49863,When did Michael Forman file a lawsuit against Technicolor?,1982,1982,307,764452_3,0,0,rand
test_41330,When was the book ''The View From the Kremlin'' published?,1994,1994,7,873673_1,0,0,wiki
test_13666,When did Moscow offer amnesty to Lithuanians who had deserted from the Soviet Army?,today,"March 30, 1990",28,339162_25,0,1,wiki
test_9013,Who taught Krasner's Cubist figure drawings?,Hans Hofmann,Hans Hofmann,572,785193_0,0,0,rand
test_7823,The Toho Company of Tokyo made all 21 films about what monster?,Godzilla,Godzilla,45,777119_2,0,0,wiki
test_21954,Where did Sheik Omar Abdel-Rahman enter?,the United States,the United States,142,409309_0,0,0,wiki
test_31679,When was the 260-carat sapphire purchased?,1862,1862,214,1000410_2,0,0,rand
test_46055,In what year was Article 8 approved?,1983,1983,195,510096_8,0,0,wiki
test_47083,When did Mrs. Whitman write about the loss of jobs?,April 6,"April 06, 1999",57,1101557_29,0,1,rand
test_1628,Whose Germany and allies inflicted horrors on the world on D-Day?,Hitler,Hitler,158,692217_5,0,0,rand
test_11688,Which publication won the award for personal service for three articles about health and sex by Jim Thornton?,Men's Journal,Men's Journal,119,1013491_4,0,0,rand
test_10999,The University of Macao teaches law in Portuguese to Angolans and what other country?,Mozambicans,Mozambicans,70,1620834_8,0,0,wiki
test_13412,Who called Sir Frank a ''great tinkerer''?,Ian Whittle,Ian Whittle,119,870501_9,0,0,wiki
test_32563,Where did Wei Jingsheng go after his release?,the United States,the United States,111,1027498_7,0,0,wiki
test_779,Where is the Walls Unit of the Texas Department of Corrections located?,Huntsville,Huntsville,162,55217_2,0,0,wiki
test_36274,When did David first meet Mr. Seinfeld?,1976,1976,54,477073_27,0,0,wiki
test_16874,What political party is Fiszbach's new party?,Communist,Communist,82,321778_15,0,0,wiki
test_19296,When did Suharto sign a reform plan with the International Monetary Fund?,last month,"January, 1998",431,997898_2,0,1,wiki
test_44944,In what war did a British diplomat say Taylor had personally taken command of rebel forces?,Sierra Leone,Sierra Leone,89,1219261_4,0,0,wiki
test_36929,Who won 169 of the 295 Commons seats?,the Progressive Conservative Government,the Progressive Conservative Government,320,207643_3,0,0,wiki
test_25857,When did Sweden announce it would apply for membership in the European Community?,July 1,"July 01, 1991",170,452765_0,0,1,wiki
test_46015,What religion does Mr. Sayyaf belong to?,Muslim,Muslim,304,749911_18,0,0,wiki
test_6186,In what court was Teresa Flores and Rufino Bedoya-Flores arraigned?,Manhattan Criminal Court,Manhattan Criminal Court,204,1819092_2,0,0,wiki
test_24157,When did Mr. Pavia consider running for a seat in the State Senate?,this year,1998,139,1051271_9,0,1,wiki
test_36755,When did Meese meet with President Reagan?,today,"July 07, 1988",93,159497_1,0,1,rand
test_27955,Where is the Ministry of Commerce and Industry located?,Kenya,Kenya,132,836463_10,0,0,rand
test_29303,Who was indicted in Miami for allegedly flying cocaine into Florida?,Jean-Claude Paul,Jean-Claude Paul,252,147551_4,0,0,wiki
test_29703,Michel Mkattaf is married to the daughter of what former Lebanese president?,Amin Geymael,Amin Geymael,489,1551420_10,0,0,wiki
test_24686,What type of group stole $3.6 million from a Brinks armored car in Ukiah?,Nazi,Nazi,257,364194_19,0,0,wiki
test_6270,In what language is Mercosur a contraction of its name?,Spanish,Spanish,48,432718_2,0,0,wiki
test_17373,When was Slebos arrested for shipping an oscilloscope to Dr. Khan?,the early 1980's,the early 1980's,3,1560008_24,0,0,rand
test_46520,At what age did Seltzer enter law school?,age 50,age 50,102,1230270_2,0,0,wiki
test_19104,Where was Mr. Rodriguez rushed after the shooting?,New York Hospital Medical Center,New York Hospital Medical Center,226,809337_15,0,0,rand
test_40490,The bin Laden-inspired terrorist apparatus is a stateless organization of what kind of Islamic militants?,anti-American,anti-American,385,1267414_13,0,0,wiki
test_6266,When does ''Avanti Popolo'' begin?,today,"April 19, 1989",32,241414_3,0,1,wiki
test_50292,"Along with the Brown Foundation of Houston, who established the first permanently endowed faculty chair at Notre Dame?",Louisa Sarofim,Louisa Sarofim,135,46125_4,0,0,rand
test_45491,When did Pakistan test the Ghauri missile for the first time?,April 6,"April 06, 1998",57,1020668_7,0,1,wiki
test_23996,Who did McClellan say Mr. Bush would train and equip to defend themselves?,Iraqis,Iraqis,117,1683465_3,0,0,rand
test_41392,Who starred as the mermaid in Splash?,Darryl Hannah,Darryl Hannah,82,573395_21,0,0,rand
test_39005,Who did the Republican Party fight in the Civil War against?,Democrats,Democrats,50,797934_12,0,0,rand
test_23497,What Hong Kong airport will Chek Lap Kok replace?,Kai Tak Airport,Kai Tak Airport,60,291487_17,0,0,wiki
test_2496,When did Nigeria's military dictatorship execute Ken Saro-Wiwa?,yesterday,"November 10, 1995",179,808216_0,0,1,wiki
test_33366,"When was ""The Other Side of the Closet"" published?",1994,1994,123,757287_7,0,0,rand
test_13126,Who was the best actor for the role of David Helfgott in ''Shine''?,Geoffrey Rush,Geoffrey Rush,45,918367_7,0,0,wiki
test_24774,How far north of Baquba is Khalis?,about six miles,about six miles,229,1836690_7,0,0,wiki
