id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_42443,What party did Peres raise three rising stars in?,the Labor Party,the Labor Party,239,808876_4,0,0,wiki
val_38543,Which character does Nathan Lane play in ''The Producers''?,Max,Max,321,1305443_22,0,0,rand
val_41396,What country is Pao Yue-Kong from?,Chinese,Chinese,490,86573_15,0,0,wiki
val_44282,How far east of Lafayette is Breaux Bridge?,a few miles,a few miles,604,1585413_1,0,0,rand
val_11581,When did exit surveys give Gonzalo Sánchez de Lozada a razor-thin edge over Manfred Reyes Villa?,"July 02, 2002",early today,13,1405206_1,0,1,wiki
val_11171,What foundation does Robert Mann represent Siskind?,the Aaron Siskind Foundation,the Aaron Siskind Foundation,180,1537040_3,0,0,rand
val_37690,When was ''Cyborg 2: Glass Shadow'' released?,1993,1993,106,1302192_0,0,0,rand
val_47015,Who administers the James A. Michener Memorial Prize?,the Texas Center for Writers,the Texas Center for Writers,769,975654_5,0,0,wiki
val_16087,When did Southern California Gas Company merge with Enova Corporation?,"October, 1996",October,21,905681_19,0,1,rand
val_12067,How many states created the Pacific Northwest Economic Region?,four,four,215,1487006_5,0,0,wiki
val_167,"Who worked in television after ""The Decline Part II""?",Spheeris,Spheeris,32,520958_21,0,0,rand
val_9961,Nova Lanktree heads what marketing consulting company?,Lanktree Sports,Lanktree Sports,104,1419435_2,0,0,wiki
val_12058,Who did Ayatollah Khomeini repeatedly use hatred of to bolster support for his revolution?,the United States,the United States,45,256244_19,0,0,rand
val_39386,Where was the Angel Leon Sanchez organization based?,Barranquilla,Barranquilla,126,398333_17,0,0,wiki
val_9255,Lara Sahr is the director of safety for what state department?,Department of Education,Department of Education,126,1457690_10,0,0,rand
val_22617,Who was the country's first female leader?,Ciller,Ciller,5,807167_3,0,0,wiki
val_36779,Who is Raina Brant Cassady engaged to?,William Steven Thomas,William Steven Thomas,50,209303_0,0,0,wiki
val_52339,Who said companies in this country spend more than $20 billion annually in housing benefits?,Schwartz,Schwartz,96,207392_24,0,0,rand
val_13704,"When were Mondello, Raucci, and Stressler released on bail?","August 27, 1989",yesterday,136,279017_5,0,1,wiki
val_44195,What was the name of William S. Burroughs' book?,Naked Lunch,Naked Lunch,283,452900_2,0,0,rand
val_34583,Ridge Vineyards is the best known of what wineries?,the Santa Cruz Mountains,the Santa Cruz Mountains,52,1306715_15,0,0,rand
val_20638,When did the first NATO air strikes in the Balkans occur?,"March 24, 1999",March 24,51,1099339_0,0,1,rand
val_41826,Where is Toyota's V-8 engine plant located?,Huntsville,Huntsville,70,1357523_2,0,0,wiki
val_18047,In what year was the State Education Department accused of discriminating against female students?,1982,1982,137,1318038_8,0,0,rand
val_24626,On what street is St. Michael's located?,Kelly Street,Kelly Street,246,482902_18,0,0,rand
val_16681,When was Little Known Bird of the Inner Eye No. 1 painted?,1941,1941,287,557174_7,0,0,rand
val_28664,Rabin was the first Israeli Prime Minister to visit where three million Jews died in the Holocaust?,Poland,Poland,57,603550_2,0,0,rand
val_6675,Who did the United States support a $20 million covert plan against?,the Iranian Government,the Iranian Government,117,825865_2,0,0,rand
val_30872,"Who developed the idea of a ""friendly Communist Party""?",Nosaka,Nosaka,4,558196_7,0,0,rand
val_21200,Where is the Naval Surface Warfare Center located?,Dahlgren,Dahlgren,157,112817_11,0,0,wiki
val_40233,Who argued that Bossie was responsible for failing to prevent the 9/11 attacks?,Clinton,Clinton,84,1591183_2,0,0,wiki
val_4363,When did Judith Smith Kaye rise to speak at the annual meeting of the American Bar Association?,"August 07, 1993",last Saturday,28,628121_0,0,1,rand
val_51458,What neighboring country has a civil war with Charles Taylor?,Liberia,Liberia,107,1750208_0,0,0,wiki
val_6325,Who conducted the large instrumental ensemble in Richard Carrick's ''Cosmicomics''?,Richard Hostetter,Richard Hostetter,141,1642010_3,0,0,rand
val_45441,How much money did Dmitri Vassilyev seek from Golanpolsky?,"some $40,000","some $40,000",205,652458_3,0,0,rand
val_10059,What country's officials do not hide their joy at seeing Qadaffi's troops bloodied?,American,American,6,131247_26,0,0,wiki
val_8781,When did Gustav Husak yield to Milos Jakes?,1987,last year,141,173151_4,0,1,wiki
val_23670,On what day did Michael Stone throw a grenade at a Belfast cemetery?,St. Patrick's,St. Patrick's,17,160218_58,0,0,wiki
val_42603,What German magazine reported that Osama bin Laden sponsored fighters from Arab countries to fight on the Muslims' side in Bosnia?,Der Spiegel,Der Spiegel,411,1528712_27,0,0,wiki
val_11035,When did a panel of the National Academy of Sciences say that NASA should send astronauts to repair the Hubble Space Telescope?,"December 08, 2004",Wednesday,128,1633332_0,0,1,rand
val_28434,Who did ''Gone With the Wind'' star alongside Vivien Leigh?,Clark Gable,Clark Gable,222,1136618_0,0,0,wiki
val_7358,Where did Frost feel he was a Yank from?,Yankville,Yankville,429,198102_13,0,0,wiki
val_43119,Who was the husband of Desire Griffiths Reynolds?,Hal Reynolds,Hal Reynolds,938,1371558_0,0,0,rand
val_15653,When did NASA announce a plan to send two landers to Mars?,2003,2003,378,1237584_10,0,0,wiki
val_1250,What book did Dimitri Likhachev publish when World War II was ending?,Self-Awareness in Ancient Russia,Self-Awareness in Ancient Russia,386,470694_15,0,0,wiki
val_2639,How much was Plummer fined by the N.F.L.?,"5,000","5,000",191,1733591_17,0,0,rand
val_12835,Who said it received a letter and videotaped statements from Mr. Cooke and Mr. Humphreys?,CNN,CNN,0,928235_14,0,0,wiki
val_23103,What company did Russell E. Whiteford join as president of?,Hathaway,Hathaway,151,54602_10,0,0,rand
val_27286,When will the battleship Wisconsin be recommissioned?,"October 15, 1988",Saturday,59,189662_0,0,1,wiki
val_50885,Who canceled a meeting with Bush to protest the execution of Javier Suarez Medina?,Fox,Fox,10,1455502_10,0,0,rand
val_49119,What war was Doom a part of?,World War II,World War II,142,1720678_3,0,0,rand
val_32433,Who did Vladimir Zhirinovsky mock for his relationship with Monica Lewinsky?,Clinton,Clinton,65,1043267_20,0,0,rand
val_11029,When did Carol Cohen become the head designer of Sanyo Fashion House?,"August, 1989",last August,170,360047_0,0,1,rand
val_49563,In what country did the assassination of Anwar el-Sadat occur?,Egyptian,Egyptian,78,1066398_26,0,0,rand
val_4136,"What country's president predicted that the Shining Path would be ""eradicated"" within two or three years?",Peru,Peru,86,558289_0,0,0,wiki
val_13798,When did Habyarimana agree that the Tutsi invaders should make up 40 percent of the army?,"April, 1993",last April,129,681822_3,0,1,wiki
val_4674,Who did Chafee anger by opposing tax cuts?,Republicans,Republicans,19,1782730_11,0,0,rand
val_28504,Who claims that Gingrich improperly used tax-deductible donations to finance his course?,Jones,Jones,292,745059_10,0,0,rand
val_28123,Where is Penn & Schoen Associates located?,New York,New York,335,116773_3,0,0,rand
val_9261,In what year was ''The Girls of Slender Means'' published?,1963,1963,164,1754847_15,0,0,rand
val_30844,When were the first protease inhibitors approved?,1996,1996,80,1289619_3,0,0,wiki
val_40498,What was the name of the Commission on Human Rights founded by the Committee of Students on Interracial Concerns?,the New Orleans Commission,the New Orleans Commission,332,670921_9,0,0,rand
val_41092,In what chamber is Joseph L. Bruno a majority leader?,Senate,Senate,479,1682015_2,0,0,rand
val_32463,In what year was the Guardian Life Building transformed into the W Union Square hotel?,2000,2000,216,1565197_11,0,0,rand
val_36704,What was the name of the Communist Party's 150-member committee?,Central Committee,Central Committee,400,304411_19,0,0,wiki
val_21094,What role did Michael T. Weiss play in ''The Pretender''?,Jeffrey,Jeffrey,44,878077_1,0,0,rand
val_42559,When did a terrorist attack on Bali take place?,"October, 2002",October,113,1444779_31,0,1,rand
val_7895,At what college did Keith Gilyard moderate a debate on black writing and the black experience?,Medgar Evers College,Medgar Evers College,272,839148_0,0,0,rand
val_25315,Who did a senior member of the dominant Shiite bloc call on to drop his campaign to keep his post?,Ibrahim al-Jaafari,Ibrahim al-Jaafari,69,1751622_0,0,0,rand
val_38469,How many dollars did Libyan intelligence officers funnel to anti-Saudi dissidents?,hundreds of thousands,hundreds of thousands,466,1636809_5,0,0,rand
val_16358,When did Estonia adopt the flat tax?,1994,1994,207,1726456_4,0,0,wiki
val_22115,What was the name of Frederik van Zyl Slabbert's organization?,Institute for a Democratic Alternative for South Africa,Institute for a Democratic Alternative for South Africa,114,64367_7,0,0,wiki
val_15003,Hassan Abouyoub is what country's trade envoy?,Morocco,Morocco,136,1070794_5,0,0,wiki
val_50560,When was William Nolen's book published?,1970,1970,155,655180_5,0,0,rand
val_19802,What was Mrs. Brady's husband's name?,James,James,172,521741_4,0,0,rand
val_7400,What was the name of Samar Bek's wife?,Gypara,Gypara,100,1668788_19,0,0,rand
val_13808,What company is Charles Beilman the chief executive of?,CDUniverse,CDUniverse,17,1439738_20,0,0,wiki
val_1841,Who made a significant sum from a sale of his artwork to Charles Saatchi?,Robert Melee,Robert Melee,127,1674335_32,0,0,wiki
val_52207,Which network is Alec Gerster a director of media and programming services for?,Grey,Grey,243,228284_1,0,0,wiki
val_34485,When did Shanahan and Reeves fall out?,the end of the 1991 season,the end of the 1991 season,47,882710_2,0,0,rand
val_9442,When did Vietnam and China clash over claims to the Spratly Islands?,1988,1988,131,473428_9,0,0,wiki
val_35932,Who waged a guerrilla war against South African rule for 23 years?,Group,Group,175,300566_4,0,0,rand
val_9087,What is the name of the health care investment banking firm that Doug Sherlock works for?,the Sherlock Company,the Sherlock Company,47,841083_9,0,0,rand
val_51070,What province is Catherine Callbeck the Premier of?,Prince Edward Island,Prince Edward Island,215,615353_4,0,0,wiki
val_44830,"Along with Espada and Engel, who has endorsed Ortiz?",Eliot L. Engel,Eliot L. Engel,111,1268578_13,0,0,rand
val_6521,"Who is the collaborator for Nancy Reagan, Oliver North, and Magic Johnson?",William Novak,William Novak,92,911582_20,0,0,rand
val_4057,Who did Mr. Barber admit was planning to close FNN's Los Angeles operation?,CNBC,CNBC,104,477077_11,0,0,rand
val_8178,When did Soviet officials say they expected to begin destroying chemical weapons?,"January, 1989",January of this year,81,266791_21,0,1,wiki
val_38401,Who defended the A.N.C.'s plan to share power indefinitely with the white minority after elections?,Mandela,Mandela,4,583866_3,0,0,wiki
val_7829,Where is the Iraq Research and Documentation Project located?,Harvard,Harvard,175,1425969_11,0,0,rand
val_44392,"Who says about 13,000 Iraqis remain imprisoned in Iran?",Baghdad,Baghdad,350,1141137_18,0,0,wiki
val_47960,Who said Chavez wanted a military government that would wipe out the triumphs of the Venezuelan people?,Carlos Andres Perez,Carlos Andres Perez,66,1133501_18,0,0,wiki
val_7809,"Along with the Kentucky colonel, what restaurant did Guinses say the gangs have decided to open franchises?",McDonald's,McDonald's,201,117079_10,0,0,rand
val_40833,"Along with the Rotary Club, what other organization does Commander Waddle belong to?",the Boy Scouts,the Boy Scouts,148,1275495_5,0,0,wiki
val_39873,Who talked up Blackmun's old friend to the White House after his confirmation?,Burger,Burger,315,1670242_4,0,0,rand
val_45008,"Viacom's chief executive, Tom Freston, was dismissed because Viacom was not aggressive enough in trying to acquire what?",MySpace,MySpace,321,1802753_2,0,0,rand
val_51273,Who was reported to be furious with the Americans for giving Shamir what he thought was a substantial gift?,Rabin,Rabin,91,528694_4,0,0,rand
val_2942,What bank is John Grayken chairman of?,Lone Star,Lone Star,126,1806949_1,0,0,wiki
val_34301,What brownstone on West 123rd Street was once an abandoned wreck?,RICHARD SHIU'S,RICHARD SHIU'S,0,1737290_0,0,0,rand
val_26727,Whose creed and the Kaczynski letter had it right?,Unabomber,Unabomber,317,854609_7,0,0,wiki
val_40725,When did President Clinton order a sale of some of the Strategic Petroleum Reserve's oil?,1996,Earlier this year,186,878122_19,0,1,rand
val_47952,Who played Thea Kronborg in ''Lark''?,Winslow Corbett,Winslow Corbett,106,1392360_4,0,0,rand
val_10518,Who was the Foreign Minister that said the appointment of Prince Sihanouk was made without consulting the Khmer Rouge?,Hor Nam Hong,Hor Nam Hong,17,488580_7,0,0,wiki
val_45179,What state's basketball coach was Larry Eustachy suspended from?,Iowa,Iowa,37,1486782_0,0,0,wiki
val_34203,Who did Israeli security officials believe was lured to Ramallah?,Bashiti,Bashiti,193,930175_5,0,0,wiki
val_19010,What war did Mr. Jimboy serve with Mr. McVeigh?,the Persian Gulf war,the Persian Gulf war,309,759271_24,0,0,rand
val_43990,"In what city did Akasheh say the earthquake would kill more than 700,000 people?",Tehran,Tehran,43,1548490_11,0,0,wiki
val_10123,What secret police was General Contreras director of?,Dina,Dina,352,500034_9,0,0,rand
val_26638,When was the Gate of Eternal Tranquillity built?,1317,1317,77,1027538_14,0,0,rand
val_9111,What nationality were Beth Bonner and Nina Kuscsik?,American,American,296,724048_0,0,0,wiki
val_3479,What document incriminates Kurnaz as a member of Al Qaeda?,R-19,R-19,154,1677956_10,0,0,rand
val_5431,When does ''Battle in Heaven'' open in New York?,"February 17, 2006",Feb. 17,279,1737203_3,0,1,rand
val_38447,In what year did Vietnam declare independence?,1945,1945,48,1013029_12,0,0,wiki
val_20188,What country is Jozef Cardinal Glemp trying to lead out of the nightmare of totalitarianism brought on by the war?,Poland,Poland,23,280413_1,0,0,wiki
val_34841,What state is Russell High located in?,Kentucky,Kentucky,180,1513430_0,0,0,rand
val_40988,What did Bakiyev say he would reform before assuming office?,Constitution,Constitution,227,1765058_1,0,0,rand
val_26828,Mr. Gamsakhurdia is the first non-Communist president of what country?,Georgia,Georgia,158,401027_2,0,0,wiki
val_35864,Who did French officials accuse of foot-dragging in the preparations for intervention in Zaire?,the United States,the United States,25,900478_12,0,0,wiki
val_1958,What is the name of Duke Bluebeard's new wife?,Judith,Judith,182,1350503_4,0,0,rand
val_3198,Who rule over Bosnia and Herzegovina for 400 years?,Turkish,Turkish,213,672991_3,0,0,rand
val_52291,What country was unlawfully invaded and occupied by the United Nations?,Kuwait,Kuwait,203,474772_6,0,0,wiki
val_29865,Which American president declared a war on Arabs?,George Bush,George Bush,96,1614395_5,0,0,wiki
val_49794,Where is the Council of Better Business Bureaus located?,Washington,Washington,353,130644_16,0,0,rand
val_43943,When did American and Saudi officials shut down Al Haramain's offices in Somalia and Bosnia?,March 2002,March 2002,226,1586509_6,0,0,rand
val_47582,"Along with Catholics, what other faith believes that Mary conceived Jesus?",Anglicans,Anglicans,24,24671_6,0,0,wiki
val_28770,What chamber did President Bush bypass to install Eric S. Edelman?,Senate,Senate,125,1694154_13,0,0,wiki
val_27737,Who urged President Roosevelt to turn the O.S.S. into a permanent central intelligence system?,Donovan,Donovan,75,304870_13,0,0,wiki
val_46622,What company was Mr. Margolis president of?,Colt Industries,Colt Industries,63,63849_40,0,0,rand
val_9550,Whose government did the U.S. and British warn would strike Iraq if it did not honor its pledge to renew cooperation with inspectors?,Saddam Hussein,Saddam Hussein,108,1063794_2,0,0,wiki
val_17110,When did The Daily Telegraph report that Nicole Kidman sought the court order?,"January 27, 2005",yesterday,462,1645527_5,0,1,wiki
val_11483,What country's military figures say 10 soldiers died in the coup attempt?,Panamanian,Panamanian,22,289505_11,0,0,wiki
val_8879,"What orchestra does Paavo Jarvi lead in ""Florez och Blanzeflor""?",Malmo Symphony Orchestra,Malmo Symphony Orchestra,384,733194_6,0,0,rand
val_34046,Who grabbed Vince Young for an apparent sack?,Kiwanuka,Kiwanuka,176,1815254_4,0,0,rand
val_49621,What war decimated the Romanian ethnic German community?,World War II,World War II,144,411448_5,0,0,rand
val_12412,When did Dr. Hass enter the field of industrial chemistry?,1949,1949,79,13245_4,0,0,rand
val_192,What restaurant did Mr. Bocuse and Mr. Verge co-own with Gaston Lenotre?,Chefs de France,Chefs de France,408,589370_3,0,0,rand
val_48941,Where is the Center for Trade Policy and Law located?,Carleton University,Carleton University,65,650413_4,0,0,wiki
val_27191,What was the name of Margie Gillis' tribute to Christopher Gillis?,'Torn Roots Broken Branches'','Torn Roots Broken Branches'',152,1324732_6,0,0,rand
val_12525,Where is Patricia Larimore's real estate office located?,South Miami,South Miami,345,1548002_8,0,0,rand
val_27118,What was the name of Michael Burlingham's grandmother's biography?,The Last Tiffany,The Last Tiffany,260,1298453_7,0,0,rand
val_26292,Who did Oberle say led the town during a time when Mr. Powell was charged with taking bribes?,Grucci,Grucci,88,1108052_5,0,0,wiki
val_1322,What is the name of the Federal agency that investigates illegal copying of American products?,the International Trade Commission,the International Trade Commission,418,158561_12,0,0,rand
val_8410,Where did Rocca auction his equipment to raise money for hospitals?,Afghanistan,Afghanistan,235,1730835_2,0,0,rand
val_40716,Whose wife Martha said they first became interested in Dr. Madrazo's procedure?,Martinez,Martinez,4,58436_42,0,0,rand
val_16780,SHE says Rush Limbaugh has dismissed what as ''welfare state radio''?,Air America,Air America,45,1574022_5,0,0,rand
val_52728,Where were the two airlifted with serious injuries to Lancaster?,Dallas,Dallas,95,683407_9,0,0,wiki
val_50302,Who used a puppet to represent Butterfly and Pinkerton?,Minghella,Minghella,60,1716811_13,0,0,rand
val_8537,What city did Leopold Stokowski make a world-renowned orchestra?,Philadelphia,Philadelphia,230,383731_6,0,0,rand
val_22075,When did Justice Sandra Day O'Connor say she had canceled a talk to a Republican group?,"May 02, 1987",today,54,36083_0,0,1,wiki
val_8885,Where is the Indonesian Art Institute located?,Yogyakarta,Yogyakarta,32,1765796_15,0,0,wiki
val_11488,Where did Scott W. Williams teach mathematics?,the University of Buffalo,the University of Buffalo,57,1177066_24,0,0,rand
val_24632,Who was the police chief who beat Anwar Ibrahim?,Abdul Rahim,Abdul Rahim,235,1109331_21,0,0,rand
val_24725,The International Court of Justice rebuked the United States for the 1999 executions of two people who were of what nationality?,German,German,239,1455502_10,0,0,rand
val_47867,What institution was Gerald Corrigan president of?,the Federal Reserve Bank,the Federal Reserve Bank,40,686538_0,0,0,rand
val_18984,Who read a sworn affidavit from an F.B.I. investigator identified as Michael S. Butsch?,Lewis,Lewis,178,1598876_3,0,0,wiki
val_31260,When were Wick A. Helmandollar and Harold Cecil Cooper arrested?,"February 05, 1987",Thursday,201,11292_1,0,1,wiki
val_27077,Who deployed black-clad disciples to patrol the streets of Baghdad's Shiite slums?,Sadr,Sadr,36,1571970_11,0,0,wiki
val_8049,Where is Senator M. Joseph Rocks from?,Philadelphia,Philadelphia,37,80926_3,0,0,rand
val_19902,Who has been commissioned to turn the River Rouge Plant into a $2 billion green operation?,William McDonough,William McDonough,268,1175270_23,0,0,wiki
val_31980,When did President Megawati Sukarnoputri say she would run?,2004,next year's,54,1458858_0,0,1,wiki
val_44344,Who performed the adrenal transplant surgery on a 36-year-old man?,Madrazo,Madrazo,4,58436_30,0,0,rand
val_48462,What color shirt did Mr. Kaifu wear as he tried to pitch horseshoes?,Hawaiian,Hawaiian,136,366953_4,0,0,wiki
val_7793,Musharraf said he would crack down on Lashkar-e-Taiba and what other group?,Jaish-e-Muhammad,Jaish-e-Muhammad,256,1354325_13,0,0,wiki
val_20871,Who told the jurors that Fiers bypassed Mr. George and worked directly with the head of the C.I.A?,Hibey,Hibey,4,551440_15,0,0,rand
val_15998,Where were paratroopers preparing to load the C-141?,the Green Ramp,the Green Ramp,74,676482_9,0,0,wiki
val_19567,What was Gen. René Schneider commander of?,the Chilean Armed Forces,the Chilean Armed Forces,47,1379359_7,0,0,wiki
val_43162,What did President Boris N. Yeltsin suggest that the Baltic countries join?,the Commonwealth of Independent States,the Commonwealth of Independent States,114,853411_10,0,0,wiki
val_44085,How long was Savimbi's guerrilla war?,16-year,16-year,121,585528_13,0,0,wiki
val_41737,Who stated that the Martian meteorite had nothing to do with the ''little green men'' of past lore?,Goldin,Goldin,7,870096_25,0,0,wiki
val_32264,"Mr. Springsteen said that if the Beach Boys painted California as paradise, who's songs offered California as paradise lost?",Browne,Browne,28,1566890_8,0,0,wiki
val_14484,On what day did Gorbachev tell a special assembly plenum of party leaders that the Baltic republics joined the Soviet Union?,"September 26, 1989",Tuesday,89,285546_2,0,1,wiki
val_29413,Who said Danbury Hospital may not join the same network as New Milford?,Pugh,Pugh,293,825963_20,0,0,rand
val_23439,Who criticized Habre's forces for attacking and capturing Aozou?,French,French,95,72933_16,0,0,wiki
val_10402,How long did Aleksiejunas Juozas spend in the Soviet prison?,18 years,18 years,387,716389_18,0,0,wiki
val_31507,Whose crackdown on Kenya has drawn condemnation from Western diplomats?,Moi,Moi,11,944488_6,0,0,wiki
val_12183,Who spent $900 million assembling holdings in TAT European Airlines of France and Deutsche BA of Germany?,British Airways,British Airways,71,809102_3,0,0,wiki
val_44657,When did Diana D. Brooks plead guilty in the price-fixing case?,"October, 2000",October,401,1260351_9,0,1,rand
val_17746,How many Protestant paramilitaries were arrested trying to sell the missile to South African diplomat?,three,three,96,252269_15,0,0,rand
val_51502,In what year was the Bronx's opera house built?,1910,1910,111,1239014_3,0,0,rand
val_5001,"Mr. Galotolo's lawyer, James H. Woodard, denied that his client was a member of what?",the Sicilian Mafia,the Sicilian Mafia,80,398333_12,0,0,wiki
val_41636,What role did Henry Goodman play in ''Guys and Dolls''?,Nathan Detroit,Nathan Detroit,235,1365460_7,0,0,wiki
val_34300,What country's invasion forces violate the soil of the beloved Muslim Somalia?,Ethiopian,Ethiopian,363,1816676_4,0,0,wiki
val_11715,"The Free Settlements Board could designate District Six, Woodstock, or what other area?",Salt River,Salt River,186,235328_16,0,0,wiki
val_4680,After what war were the Nuremberg trials presented as an advance of the rule of law into international politics?,World War II,World War II,40,1705230_2,0,0,wiki
val_49520,When was Bosnia's declaration of independence recognized by the European Community?,"April, 1992",April,139,551405_5,0,1,wiki
val_24986,What company is John Burns vice president of operations for?,Modern Facilities Services,Modern Facilities Services,150,1645974_7,0,0,wiki
val_8900,What was Nathaniel B. Palmer's nationality?,American,American,16,863325_2,0,0,wiki
val_36533,Who said reopening the Shatt al Arab would cost at least $1.5 billion?,Kittani,Kittani,4,192251_9,0,0,wiki
val_33999,Who threw a splintered bat at Mike Piazza?,Roger Clemens,Roger Clemens,318,1241768_13,0,0,rand
val_34444,When did President Clinton say he would ask the UN Security Council to lift the embargo?,"August, 1994",last month,23,714619_3,0,1,wiki
val_18493,Who did the French Revolution assign their function of preserving and teaching sung church music to?,the National Conservatory,the National Conservatory,218,982895_15,0,0,rand
val_13003,Where was Mr. Wagner born and grew up?,Bronx,Bronx,39,238009_1,0,0,rand
val_12775,Where is the Interfaith Clergy Council located?,Freeport,Freeport,101,895519_20,0,0,rand
val_12241,Who massacred thousands of civilians in Hue?,Communists,Communists,46,76496_3,0,0,wiki
val_10902,Margaret Thatcher's government was accused of helping to arm Iraq during its war with what country?,Iran,Iran,236,570751_1,0,0,rand
val_12543,What is the name of Jerome Griffith's wife?,Elke,Elke,135,1173475_28,0,0,rand
val_4814,What paramilitary group did the Ulster Democrats have links to?,the Ulster Freedom Fighters,the Ulster Freedom Fighters,144,991082_10,0,0,wiki
val_701,What was Manhattan Cable's leased-access channel known as?,Channel J.,Channel J.,340,789611_7,0,0,rand
val_8210,How many former Wedtech executives were allowed to keep $25 million in illicit earnings from the company in exchange for their testimony?,four,four,106,165796_6,0,0,rand
val_9930,Where is the Washington field office of the Drug Enforcement Administration located?,Southwest Washington,Southwest Washington,118,386187_32,0,0,rand
val_36211,What is the owner of American Airlines?,the AMR Corporation,the AMR Corporation,112,1216253_0,0,0,rand
val_27712,What is one of Shiite Islam's holiest days?,Ashura,Ashura,253,1820543_11,0,0,wiki
val_31620,What award did Edith receive for her volunteerism?,Daisy Award,Daisy Award,1043,1627399_0,0,0,rand
val_17302,In what year was Unisys' net income of $578 million?,1987,1987,140,175923_11,0,0,rand
val_22530,Where was Ellsworth's antique shop located?,Manhattan,Manhattan,71,116991_12,0,0,rand
val_31914,Who selected Richard Green as the city's new superintendent?,Board of Education,Board of Education,176,150129_0,0,0,rand
val_1263,Mr. Schneider has been with what company for 27 years?,Anchor,Anchor,59,287980_5,0,0,rand
val_2678,When did Factor VIII have worldwide sales of $500 million?,1988,Last year,278,236627_12,0,1,rand
val_39291,Which Hamas member was killed in the attack?,Mahmoud Abu Hanoud,Mahmoud Abu Hanoud,135,1345977_2,0,0,wiki
val_25454,In what war was the Paris agreement used?,the Vietnam War,the Vietnam War,182,136335_8,0,0,wiki
val_21069,Who broadcast Winston Churchill's broadcast on Poland?,BBC,BBC,38,757910_11,0,0,wiki
val_40563,Who served as an adviser on Jumpstart Baby?,Rupert,Rupert,12,1007026_10,0,0,rand
val_33045,What newspaper is Barbara Crossette a correspondent for?,The New York Times,The New York Times,53,168691_13,0,0,rand
val_35737,When did the Air Force plane crash in Croatia?,"April 04, 1996",today,44,841376_0,0,1,wiki
val_36012,Oppenheimer had positions in Bharat Heavy Electricals and what other power-equipment manufacturer?,ABB India,ABB India,535,1651496_14,0,0,rand
val_29616,In what year did Lautenberg start his first Senate campaign?,1982,1982,87,718706_12,0,0,rand
val_37357,"South Africa's aid to Unita rebels could help secure the withdrawal of 37,000 Cuban troops from what country?",Angola,Angola,365,93565_2,0,0,wiki
val_2813,Who is Guoda Steponaviciene vice president of?,Lithuanian Free Market Institute,Lithuanian Free Market Institute,155,1424834_8,0,0,rand
val_12281,Who did Robert Bourassa want to assume exclusive powers in 22 fields?,Quebec,Quebec,237,419875_4,0,0,wiki
val_48902,Where is the John F. Kennedy Marina located?,Yonkers,Yonkers,410,1592498_20,0,0,rand
val_39771,Which country took up arms against Ethiopia in a border war?,Eritrea,Eritrea,109,1366922_3,0,0,wiki
val_33290,Where was Mr. Ani's home when a Shiite militia ransacked it?,Baghdad,Baghdad,324,1827248_19,0,0,rand
val_10947,Who wrote the Lonely Planet Guide's ''Ecuador and the Galapagos''?,Rob Rachowiecki,Rob Rachowiecki,77,966053_14,0,0,rand
val_20996,What storm swept Andrea Romanelli from Fila's decks?,North Atlantic,North Atlantic,120,1204855_6,0,0,rand
val_28287,When did the New York Yacht Club begin its first Race Week?,"July 18, 1998",yesterday,102,1033017_17,0,1,rand
val_12234,What country made the Mirage 2000-5 fighters?,French,French,162,1219936_12,0,0,wiki
val_22668,Where is the North River sewage treatment plant located?,Harlem,Harlem,284,743586_1,0,0,rand
val_16819,Where is bin Laden's ancestral homeland?,Yemen,Yemen,365,1318937_12,0,0,wiki
val_9896,Where did gunmen loyal to two rival police chiefs engage in a murderous shootout?,Khost,Khost,167,1388950_28,0,0,rand
val_13862,Which country detained Ecuadoreans during the conflict?,Peru,Peru,6,749695_7,0,0,wiki
val_50071,What is the name of the insect-borne disease that has affected Bonny Doon's vineyard?,Pierce,Pierce,143,1306715_18,0,0,rand
val_28694,What political party does Paul Simon belong to?,Democrat,Democrat,189,851870_25,0,0,rand
val_8196,Who agreed to pull its forces out of Afghanistan in the Geneva accords?,the Soviet Union,the Soviet Union,202,201147_4,0,0,wiki
val_3904,Who abolished the Communists' leading role in Czechoslovakia?,the Czech Parliament,the Czech Parliament,416,305738_7,0,0,wiki
val_53023,When did Swiss officials say they would block the delivery of documents and records?,"May 16, 1987",today,231,40811_0,0,1,wiki
val_15486,What left-wing newspaper said the war in Iraq was based on ''a lie''?,Libération,Libération,125,1586942_9,0,0,rand
val_48714,What company is Deutsch a part of?,the Interpublic Group of Companies,the Interpublic Group of Companies,40,1825793_0,0,0,wiki
val_39329,When did the Sandinistas take over Nicaragua?,1979,1979,33,91398_14,0,0,rand
val_3568,What organization is Butch Bernhardt a spokesman for?,the Western Wood Products Association,the Western Wood Products Association,230,1133869_5,0,0,rand
val_24524,Who built a wall across northern England in A.D. 122 to protect his Roman legions?,Hadrian,Hadrian,131,1385991_2,0,0,rand
val_29172,In what year did Mrs. Ganz's husband die?,1987,1987,70,972328_16,0,0,rand
val_34774,Where is the Home Oil Company located?,Calgary,Calgary,330,526938_20,0,0,rand
val_21578,What country's troops were threatened with withdrawal if West Germany removed all nuclear weapons from its soil?,American,American,266,117288_11,0,0,wiki
val_23598,In what country was Leo Frank convicted of murder?,Georgia,Georgia,271,511013_3,0,0,rand
