id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_25378,In what city was John A. Corpaci convicted of paying bribes to officials?,Waterbury,Waterbury,250,571624_12,0,0,rand
val_39984,"Who said E. F. Hutton & Company would cease to be a primary dealer as of Jan. 6, 1988?",the New York Fed,the New York Fed,518,104154_5,0,0,rand
val_11211,Who made the Prentif Cavity-Rim Cervical Cap?,Lamberts (Dalston) Ltd.,Lamberts (Dalston) Ltd.,117,148217_7,0,0,rand
val_34629,"What team will Milutinovic coach on July 31, 2004?",Major League Soccer U.S.A.,Major League Soccer U.S.A.,288,1596377_8,1,0,wiki
val_20243,When did Anton Rocco Guadagno win first prize for conducting?,1948,1948,324,1417719_2,0,0,rand
val_9149,On what day did American soldiers raid a mosque in Baghdad?,"March 04, 2007",Sunday,102,1830841_30,0,1,wiki
val_35019,In what year did illegal earnings rise from 59 billion rubles in 1989 to 68.8 billion rubles?,1990,1990,123,459916_13,0,0,rand
val_22536,Who does Wallace lead by 35 points in the 1989 championship race?,Earnhardt,Earnhardt,109,291238_1,0,0,wiki
val_27959,What company's senior vice president for maintenance is Joseph R. O'Gorman?,United,United,24,276384_14,0,0,wiki
val_9515,In what war was the 173rd Brigade deactivated?,World War II,World War II,246,1475814_16,0,0,rand
val_36065,"Along with Zuno, who is accused of planning the abduction of Camarena?",Matta,Matta,17,353800_3,0,0,wiki
val_8640,"Who said the United States was planning to open a liaison office in SKOPJE, MACEDONIA?",the State Department,the State Department,15,632471_18,0,0,wiki
val_2047,In what year did Rollins run Ronald Reagan's re-election campaign?,1984,1984,125,690032_4,0,0,rand
val_32773,What was Bill Burroughs' 1993 biography called?,El Hombre Invisible'',El Hombre Invisible'',245,948286_11,0,0,rand
val_16250,In what year did NL Industries shut down its operations in Houston?,1989,1989,260,1490874_6,0,0,rand
val_7084,Who needed someone to work with Dave Wallace after Kevin Malone resigned?,the Los Angeles Dodgers,the Los Angeles Dodgers,186,1333878_21,0,0,rand
val_31389,Who said that a troop withdrawal from Afghanistan was ''a positive step''?,The White House,The White House,0,117628_0,0,0,wiki
val_32001,Whose parents announced their engagement to Icho Avital?,Amy Ziegelman,Amy Ziegelman,18,331650_0,0,0,wiki
val_44285,How many terms did Evans serve as governor of Washington?,three,three,285,583803_2,0,0,wiki
val_24834,Mr. Major is now chairman of what group?,the Group of Seven,the Group of Seven,153,468882_1,0,0,wiki
val_32513,What country's officials said the suicide bomber killed at least 16 young men waiting to be interviewed?,Iraqi,Iraqi,313,1759132_1,0,0,rand
val_44059,Who did Shiite leaders agree to allow to nominate the next prime minister?,Ibrahim al-Jaafari's,Ibrahim al-Jaafari's,80,1755202_2,0,0,wiki
val_36164,Who conquered Quebec in the mid-18th century?,British,British,225,1481325_6,0,0,wiki
val_33766,When was Morris Udall's father diagnosed with Parkinson's disease?,1991,1991,440,994557_23,0,0,rand
val_44600,What country's military trainers helped Fujimori combat the Shining Path?,American,American,240,362731_8,0,0,wiki
val_37287,When was Larry Eustachy suspended as Iowa State basketball coach?,"April 30, 2003",last Wednesday,65,1486782_0,0,1,wiki
val_38487,How long after Mayor Giuliani questioned Oliver's qualifications did Schwartzwald increase Oliver's bail?,just days,just days,133,830181_20,0,0,rand
val_36747,What church has ordained women for 12 years?,Anglican Church of New Zealand,Anglican Church of New Zealand,289,316422_8,0,0,wiki
val_51196,Who won the hearts of Ichabod and Brom Bones in ''Sleepy Hollow''?,Katrina,Katrina,69,962105_3,0,0,rand
val_35177,Who was the founder of ABIOMED INC.?,David Lederman,David Lederman,135,1572441_1,0,0,wiki
val_9018,What treaty did Hitler reoccupy the Rhineland in March 1936?,the Treaty of Locarno of 1925,the Treaty of Locarno of 1925,271,1474608_6,0,0,wiki
val_17781,Who built the Olympic-size pool in the 1930's?,Robert Moses,Robert Moses,9,1121915_5,0,0,rand
val_6250,How long has Dr. Barres experimented with the klinki tree?,27 years,27 years,154,904414_2,0,0,wiki
val_32003,How many samples did SmithKline Bio-Science Laboratories test in 1979 and 1980?,360,360,116,39714_11,0,0,rand
val_34529,Where did NATO bombers force Yugoslav security forces to withdraw from in 1999?,Kosovo,Kosovo,135,1754794_1,0,0,wiki
val_41136,On what day was Urbanek elected to replace Milos Jakes?,"November 24, 1989",Friday,139,304411_5,0,1,wiki
val_29636,"Who testified on November 21, 1987 in a closed hearing of the Senate Select Committee on Intelligence?",Webster,Webster,57,95024_2,1,0,wiki
val_52684,On what day was Terry Enright shot?,"January 11, 1998",Sunday,70,987778_1,0,1,wiki
val_39013,Who was widely panned when he took several barbed shots at House Republicans?,Schumer,Schumer,128,1088966_11,0,0,rand
val_7545,When did Yugoslavia's Prime Minister appeal for Slovenia and Croatia to halt plans to declare themselves independent?,"June 25, 1991",today,98,455286_0,0,1,wiki
val_164,Who pressed Mr. Trajkovski to negotiate with Albanian politicians?,Europeans,Europeans,35,1280181_6,0,0,wiki
val_48244,Who did Michael Wolff say had effected a ''radical repositioning'' of the magazine?,Moss,Moss,257,1662289_16,0,0,rand
val_1724,When did Lexton and MacCarthy buy the hillside lot?,1998,1998,110,1356224_4,0,0,rand
val_16648,Who said Testaverde would not play against Atlanta?,John Bergfield,John Bergfield,0,782731_3,0,0,rand
val_37913,In what year did Prost finish fifth on the Grand Prix circuit?,1981,1981,174,91029_37,0,0,wiki
val_28932,Whose ouster was demanded in public meetings by Mr. Cibulka?,Sabata,Sabata,291,344253_16,0,0,wiki
val_18332,What was the name of Scott Peecook's wife?,Anne,Anne,274,1434168_19,0,0,rand
val_15193,Who said the first time he saw him bat convinced him?,Gwynn,Gwynn,81,919326_16,0,0,rand
val_43174,What prize did ''The Confessions of Nat Turner'' win?,a Pulitzer Prize,a Pulitzer Prize,74,133033_20,0,0,rand
val_7624,In what year did Halliwell begin his television career?,1959,1959,318,219021_2,0,0,rand
val_3034,"What role did Alexander play in Wagner's ""Meistersinger""?",Walther,Walther,436,407469_4,0,0,rand
val_49793,Who suggested that the statue of Sir Walter Raleigh be moved from Whitehall to Greenwich?,Smith,Smith,332,1260702_3,0,0,wiki
val_47161,Who reported that Goa's 35th International Film Festival of India will feature 107 films from 40 countries?,Reuters,Reuters,692,1806859_3,0,0,wiki
val_34438,What company did Mr. Catlett call for an investigation into?,Microsoft,Microsoft,53,1094610_7,0,0,wiki
val_3366,Who did the allies say they had inflicted heavy casualties on in Khafji?,Iraqis,Iraqis,160,419543_10,0,0,wiki
val_19654,When was Dr. Railey ordered to pay $16.5 million to her parents?,1988,1988,123,597688_13,0,0,rand
val_50148,"Focus Property Group paid $287,000 an acre for a 1,940-acre parcel in what city?",Henderson,Henderson,337,1616824_19,0,0,rand
val_23541,What company did NEC say it would invest $300 million in?,Packard Bell NEC,Packard Bell NEC,273,983139_61,0,0,wiki
val_31104,How far away from Khouri's home is the village where another young woman killed six Israelis?,only five miles,only five miles,300,1389358_6,0,0,rand
val_45373,Who damaged Turkey's relations with the United States?,Erbakan,Erbakan,196,882182_0,0,0,wiki
val_10855,"When did Dalpiaz win the Penn Relays high school 3,000 meters?","April, 2002",April,235,1401211_8,0,1,wiki
val_34608,What city's ghetto dwellers do Father Holung call ''the aborted children of the land''?,Kingston,Kingston,549,201984_21,0,0,wiki
val_35215,Who insists that the African National Congress is a Communist group?,South Africans,South Africans,247,364134_5,0,0,wiki
val_16083,Where is Coolidge Corner Movie House located?,Brookline,Brookline,142,65517_7,0,0,rand
val_6598,What terrorist attack on the United States did Somalia's warlords send an urgent letter to President Bush?,"September 11, 2001",Sept. 11,84,1356880_0,0,1,wiki
val_7262,What investment bank agreed to pay $100 million to settle regulatory accusations that it had mishandled the allocation of stock offerings during the technology boom?,Credit Suisse First Boston,Credit Suisse First Boston,236,1749162_19,0,0,rand
val_17669,In what year were 914 Soviet Jews allowed to emigrate?,1986,1986,354,37039_5,0,0,rand
val_28891,When did Messier raise nearly $8 billion in stock and convertible bond offerings?,1999,last year,83,1207543_13,0,1,rand
val_30760,What company was Rockport Company a subsidiary of?,Reebok International,Reebok International,281,691699_0,0,0,rand
val_5131,What is Javier Diez Canseco's political affiliation?,Marxist,Marxist,101,491288_9,0,0,wiki
val_5536,What company is estimated to cost at least $100 to produce a core chip?,Sony,Sony,114,1105017_16,0,0,rand
val_2297,What type of military analyst speculated that Colonel Qaddafi may have provoked the air clash north of Tobruk?,European,European,5,212567_6,0,0,wiki
val_43531,Who was Mallika Joy Marshall married to?,Jason Hansen Hurd,Jason Hansen Hurd,125,1211788_0,0,0,wiki
val_46446,Where is the United Nations Protection Force headquarters?,Sarajevo,Sarajevo,161,642831_4,0,0,wiki
val_30840,Who said they took Cone back for a second angiogram?,Hershon,Hershon,381,855011_40,0,0,rand
val_38998,Who claimed that its troops had gone in to rout out sympathizers of Zviad V. Gamsakhurdia?,The Georgian Government,The Georgian Government,138,596976_9,0,0,wiki
val_6535,"Along with Islam and Judaism, what major religion is practiced in Morocco?",Christianity,Christianity,114,1490003_20,0,0,wiki
val_53123,"Who said it believed the agreement to limit troops to 195,000 precluded any other limits on soldiers stationed in Europe?",The United States,The United States,0,348896_34,0,0,wiki
val_37464,Buckeye Lake is about 30 miles east of what city?,Columbus,Columbus,245,360054_5,0,0,wiki
val_17103,Who said the Black Sea Fleet is a fleet of the commonwealth?,Vladimir Solovyev,Vladimir Solovyev,174,504189_10,0,0,wiki
val_31155,Who suggested that destruction was one reason the Estonian Defense Forces occupied the vehicle depot on Marya Street?,Manitski,Manitski,4,548301_22,0,0,wiki
val_52767,What body is Ghulam Ishaq Khan chairman of?,the Pakistani Senate,the Pakistani Senate,35,173097_21,0,0,wiki
val_7311,What rocket program did Boris Gubanov design?,Energiya,Energiya,123,275542_3,0,0,wiki
val_31738,Who has governed South Africa for 40 years and presided over the institutionalization of apartheid?,the National Party,the National Party,256,203201_2,0,0,wiki
val_15117,Where did North Korea smuggle its ballistic missiles into?,Yemen,Yemen,746,1453112_7,0,0,wiki
val_12545,What consulting firm does Randall Brown work for?,Mathematica Policy Research,Mathematica Policy Research,152,736214_24,0,0,rand
val_43351,"What hamlet experienced moderate earthquakes in 1966, 1934, 1922, 1901, 1881, and 1857?",Parkfield,Parkfield,54,521317_38,0,0,wiki
val_6360,On what day was Mary Varriale's body found?,"January 17, 2000",Monday,244,1169778_3,0,1,rand
val_10939,The Meiji Constitution of 1899 was in force during the first half of whos rule?,Hirohito,Hirohito,145,214297_4,0,0,wiki
val_48671,Who is a paid consultant in a lawsuit brought by workers at the Fernald plant against NLO Inc.?,Gartside,Gartside,4,680099_2,0,0,rand
val_33365,In what state was Gooding incarcerated from 1980 to 1986?,New York State,New York State,57,1675882_14,0,0,rand
val_40689,Who announced that the Indians must acknowledge Mr. Premadasa as Commander in Chief of all armies in Sri Lanka?,Wijeratne,Wijeratne,185,270357_10,0,0,wiki
val_26003,Who plays Darrin Hill in ''The Fighting Temptations''?,Gooding,Gooding,129,1522443_7,0,0,rand
val_5168,"What company's president said that the ""Simple PC"" initiative would remain a multiyear effort?",Microsoft,Microsoft,266,1098781_9,0,0,wiki
val_35410,Mr. Robertson said that seven million women made huge contributions to what country's war effort?,Britain,Britain,77,1260702_6,0,0,wiki
val_8980,What company is Howie Waterman a spokesman for in the Northeast?,Verizon Wireless,Verizon Wireless,32,1626632_8,0,0,rand
val_7100,When was the record $128 billion economic package adopted?,"April 24, 1998",April 24,50,1014608_16,0,1,wiki
val_17242,Where did Bertha Pappenheim establish a settlement house for young women?,Germany,Germany,343,558343_4,0,0,rand
val_13796,When did a Mi-8 explode over Grozny?,September 2001,September 2001,195,1417513_20,0,0,wiki
val_42118,In what year were six Jesuit priests massacred at the University of Central America?,1989,1989,313,1127154_5,0,0,wiki
val_44172,What did John Tanton founded in 1979?,the Federation for American Immigration Reform,the Federation for American Immigration Reform,231,324601_9,0,0,rand
val_51044,When did Deng begin to encourage a return to private family farming?,1979,1979,27,254200_8,0,0,rand
val_4417,"When did Boris Morozov direct ""Zoya's Apartment""?",1991,last year,254,499117_5,0,1,wiki
val_45511,Lord Hoffmann has been a director and chairman of what charity since 1990?,Amnesty International,Amnesty International,79,1070603_6,0,0,rand
val_36934,In what year did Leslie and his family move to Massachusetts?,1971,1971,487,1628780_9,0,0,rand
val_13213,"In what year did the Steelers pick Lynn Swann, Jack Lambert, John Stallworth, and Mike Webster?",1974,1974,163,734190_9,0,0,rand
val_17773,What did Col. Daniel E. Sowada serve in?,the Air Force,the Air Force,135,190716_9,0,0,wiki
val_18505,When did Joan Ganz Cooney step down as the company's chairman and chief executive officer?,"October, 1990",October,117,372758_0,0,1,rand
val_53184,"How much reconstruction money did Roh Moo Hyun release on September 17, 2003?",$1.2 billion,$1.2 billion,252,1520316_8,1,0,rand
val_32694,What cover story did Time magazine do in 1966?,Swinging London'',Swinging London'',333,1696897_5,0,0,rand
val_9239,On what day was Chief Warrant Officer Bobby W. Hall captured?,"December 24, 1994",Saturday,76,732874_1,0,1,rand
val_42224,What club was Hamerschlag Hall a part of?,Sustainable Earth Club,Sustainable Earth Club,134,1730197_19,0,0,rand
val_25067,What country is Franko Simatovic a member of?,Serbian,Serbian,67,1494058_0,0,0,wiki
val_5727,What group did Ghairat Baher belong to?,the Party of Islam-Hekmatyar,the Party of Islam-Hekmatyar,54,202209_11,0,0,wiki
val_4616,How many Communards were executed in Père-Lachaise in 1871?,147,147,145,1637348_5,0,0,rand
val_47124,What league were Herbert Vasiljevs and Filip Kuba from?,the American Hockey League,the American Hockey League,296,1098853_8,0,0,rand
val_9827,Which officials said they are convinced of a continuing link between Al Itihaad and Al Qaeda?,American,American,6,1383572_32,0,0,rand
val_38432,"Who announced in June, 1995 that he would challenge Robb and North?",Wilder,Wilder,13,712138_5,1,0,wiki
val_6496,What nationality was killed when the Greeneville crashed into the Ehime Maru?,Japanese,Japanese,551,1321232_0,0,0,wiki
val_4935,Who is offering $150 million of 8.35 percent notes due in 1994 at 100 through Goldman Sachs & Co?,Security Pacific Corp.,Security Pacific Corp.,2,272377_8,0,0,rand
val_6057,Which network recently signed up ''SpongeBob'' for a sixth season?,Nickelodeon,Nickelodeon,399,1811304_20,0,0,wiki
val_27652,Whose Grand Trianon did Stanford White model the Rosecliff after?,Louis XIV's,Louis XIV's,294,861377_1,0,0,rand
val_6218,What Armenian enclave appealed to Mikhail S. Gorbachev for greater autonomy?,Nagorno-Karabakh,Nagorno-Karabakh,24,653438_4,0,0,wiki
val_4380,What company is Bob Mull the director of a Partnership for a New Generation of Vehicles Program?,Ford,Ford,204,931801_2,0,0,wiki
val_12696,Who did Peregrine Systems say it would sue for at least $250 million?,Arthur Andersen,Arthur Andersen,162,1426086_61,0,0,rand
val_23756,Where was Alia Baha ud-Din Toukan from?,Nablus,Nablus,101,1083715_98,0,0,wiki
val_17647,What is Israel's Christian militia ally?,the South Lebanon Army,the South Lebanon Army,202,604175_14,0,0,rand
val_3016,When was Naser Husaj released from Dubrava prison?,"September, 1999",September,250,1151771_2,0,1,wiki
val_37436,Who paid for van Gogh's portrait of the postmaster?,the Museum of Modern Art,the Museum of Modern Art,412,336800_8,0,0,wiki
val_46164,Al Aksa Martyrs Brigade vowed to continue attacks against settlers and in what areas?,Palestinian,Palestinian,349,1387956_3,0,0,wiki
val_49095,What was the name of the foreign minister appointed by Colonel Rabuka?,Kamisese,Kamisese,43,40815_3,0,0,wiki
val_5402,What college is Creasie Finney Hairston dean of?,the Jane Addams College of Social Work,the Jane Addams College of Social Work,108,1098325_34,0,0,rand
val_47191,Where did Rusty spend a year in the Peace Corps?,West Africa,West Africa,845,1847842_0,0,0,rand
val_13502,To whom was de Saint Quentin known only by his surname?,Belgians,Belgians,145,724855_32,0,0,wiki
val_44181,Who founded the Franciscan order in the 13th century?,St. Francis,St. Francis,367,1290208_6,0,0,wiki
val_48707,In what year did war erupt between Abdullah and the Zionists?,1948,1948,389,1083715_37,0,0,wiki
val_28017,When did Carlo Rubbia win the Nobel Prize in Physics?,1984,1984,175,8109_2,0,0,rand
val_47808,How many Germans were kidnapped in Beirut in 1987?,two,two,240,536482_6,0,0,wiki
val_46413,Who said the tunnel would run from a rail yard at 65th Street in Brooklyn?,Millard,Millard,4,901875_21,0,0,wiki
val_14406,Who has a spooky confrontation with Linderman?,Nathan,Nathan,83,1830169_4,0,0,rand
val_39154,In what year did Simon Eisdorfer receive his bachelor's degree in chemistry?,1939,1939,142,1658992_5,0,0,wiki
val_5301,"Along with William Bennett, who was a virtuecrat in Death Row?",C. DeLores Tucker,C. DeLores Tucker,198,878901_1,0,0,wiki
val_2473,What is Gonzalo Sanchez de Lozada's opposition?,National Revolutionary Movement,National Revolutionary Movement,103,408672_3,0,0,wiki
val_27802,"Along with Douglas Fairbanks Jr. and Henry J. Heinz 2d, who received an honorary knighthood?",Sidney Poitier,Sidney Poitier,215,258790_12,0,0,wiki
val_29429,Who is the former Qaeda operations chief suspected of planning the attacks?,Khalid Shaikh Mohammed,Khalid Shaikh Mohammed,652,1527478_0,0,0,wiki
val_21527,What movie stars Michael T. Weiss as Jarod Russell?,Pretender,Pretender,6,878077_1,0,0,rand
val_48428,In what state was John Armstrong Chanler born?,R.I.,R.I.,149,1773503_3,0,0,rand
val_2962,"Who published an editorial entitled ""Mr. Maxwell's Costly Legacy""?",The Financial Times,The Financial Times,56,491830_14,0,0,wiki
val_5110,Who forcibly occupied the country in 1940?,the Soviet Union,the Soviet Union,58,1571253_13,0,0,wiki
val_19288,Where does ''St. Nicholas'' open in New York?,Primary Stages,Primary Stages,298,1002417_3,0,0,rand
val_5518,Who did Nussbaum obey when Lisa lay comatose?,Joel Steinberg,Joel Steinberg,744,919216_14,0,0,rand
val_46126,When was Maryline St. Aubert declared brain dead?,"November, 2005",the end of November,117,1724906_45,0,1,wiki
val_43106,"Who announced on February 04, 1997 that he would not seek re-election as Westchester County Executive?",Andrew P. O'Rourke,Andrew P. O'Rourke,61,906551_0,1,0,rand
val_5145,"Where were more than 1,200 demonstrators arrested after Diallo's death?",1 Police Plaza,1 Police Plaza,245,1096497_0,0,0,rand
val_15085,In what year was the carriage house sold to Richard S. and Julia Louise Reynolds?,1929,1929,90,1519606_6,0,0,wiki
val_1078,What SpaceX rocket will have just two stages?,Falcon,Falcon,72,1737355_29,0,0,wiki
val_42474,Who is Jill Leslie Williams' father?,Andrea,Andrea,36,1320193_0,0,0,wiki
val_45665,What charter did African nations sign in Addis Ababa?,O.A.U.,O.A.U.,411,1308657_15,0,0,wiki
val_43632,Who was Andrea Barbara Gregorich's father?,Gregor F. Gregorich,Gregor F. Gregorich,92,938769_0,0,0,rand
val_42437,When was the Revolutionary Leftist Movement founded?,1970,1970,233,273216_8,0,0,wiki
val_46647,What flag fidelity bill would prohibit importing only the United States flag?,American,American,4,165652_2,0,0,wiki
val_49940,"Who marched on November 26, 1989 to demand an end to one-party rule?",Czechoslovaks,Czechoslovaks,23,304411_1,1,0,wiki
val_25418,What political party used the declaration as grounds for Izetbegovic's arrest?,Communist,Communist,73,1528712_17,0,0,wiki
val_16559,What continent does Schroder describe Germany as a great power in?,Europe,Europe,216,1137416_0,0,0,wiki
val_25795,What Captain said the F-15 pilots identified the Blackhawks as enemy aircraft?,Williams,Williams,24,766457_18,0,0,rand
val_16468,How long did George Bush spend trying to perfect an anti-flag burning statute?,four months,four months,225,288691_3,0,0,wiki
val_49851,What was the name of the unregistered station that broke 10 of Neil's bones?,wagon head,wagon head,438,343576_8,0,0,rand
val_21242,Who said 600 people had died in Sharora alone?,Zhukov,Zhukov,4,217481_5,0,0,wiki
val_49254,"In what year did Olins' old company, Wolff Olins, propose that Germany could be transformed into a warm and friendly nation?",1999,1999,3,1444850_4,0,0,rand
val_20021,Who barred the Finns from opening a mass grave thought to contain the bodies of ethnic Albanians?,Serbian,Serbian,130,1068850_1,0,0,rand
val_27223,When was Salim Hamdan captured in Afghanistan?,November 2001,November 2001,60,1749837_2,0,0,wiki
val_560,What did Time magazine call Cheever in a 1964 cover story?,Ovid in Ossining'',Ovid in Ossining'',232,1764876_3,0,0,rand
val_27914,"How many seats did the Conciliation and Liberation Bloc win in December, 2005's elections?",three,three,62,1737461_16,1,0,wiki
val_1105,Who boasted of being invited to the White House in ''First Dog Delivers''?,William Safire,William Safire,0,242707_1,0,0,wiki
val_13968,Who believed it was permanently barring Mr. Milken from anything but personal transactions?,S.E.C.,S.E.C.,8,792727_14,0,0,rand
val_39096,On what day did Mr. Akashi's office back away from a threat to attack Bosnian Serb guns?,"May 06, 1995",Saturday,84,761333_5,0,1,wiki
val_14638,Where did Sun Soo' Shin come from?,Korea,Korea,67,1163974_37,0,0,rand
val_21139,How many counts of conspiracy to mislead Congress was Poindexter found guilty of?,one,one,61,342196_5,0,0,wiki
val_31348,What book did Wolaner publish in 2005?,Naked in the Boardroom'',Naked in the Boardroom'',160,1662029_8,0,0,rand
val_33158,Who said Iran is not likely to have a weapon for five to seven more years?,the United States,the United States,41,1669908_19,0,0,rand
val_52338,What city is Clay City about 40 miles east of?,Lexington,Lexington,100,1854448_1,0,0,rand
val_14591,Where did the cattle and 10 Tutsi families come from?,Burundi,Burundi,178,733845_45,0,0,wiki
val_9692,What was the name of the meeting site that made James Hong a millionaire?,HOTorNOT.com,HOTorNOT.com,45,1717490_0,0,0,rand
val_42099,Who said that ''our industry has to work in two official languages by law''?,Krupski,Krupski,67,972821_7,0,0,rand
val_37609,"Who has said it will withdraw its remaining troops and intelligence operatives in April, 2005?",Damascus,Damascus,171,1664754_7,1,0,rand
val_23809,Who was Emma Jane Pilkington's mother?,Carolyn C. Pilkington,Carolyn C. Pilkington,36,1431553_0,0,0,wiki
val_40254,What is the name of Tenzing Ukyab's store?,Tibet Arts & Crafts,Tibet Arts & Crafts,89,1129944_11,0,0,wiki
val_30209,What is the name of Robert L. Oatman's company?,R. L. Oatman & Associates,R. L. Oatman & Associates,80,1402912_5,0,0,rand
val_37764,Whose position on malpractice awards was Karen Allen interested in?,Edwards,Edwards,101,1535909_25,0,0,rand
val_52399,What software program was named for Mr. Mathews?,Max,Max,452,1350174_8,0,0,rand
val_43412,What agency is NASA considering partnering with to support the LISA project?,European,European,225,1153740_10,0,0,rand
val_9472,Who did Fernandes describe as India's main enemy?,China,China,348,1097136_7,0,0,wiki
val_35571,Who did the military try to turn into a hero after the invasion of Iraq?,Jessica Lynch,Jessica Lynch,36,1770517_4,0,0,rand
val_33383,Poland and Romania have had to stop shipping steel to what country because of anti-dumping measures?,the United States,the United States,148,625925_7,0,0,rand
val_24808,Who interviews Zinzi Mandela for ''Children of Apartheid''?,Ellis,Ellis,41,99031_4,0,0,wiki
val_38632,"Who recently reported the discovery of two previously unknown isotopes of element 103, lawrencium?",Hulet,Hulet,489,151884_12,0,0,wiki
val_35861,The Octagon Group represented which schools in the Snapple deal?,New York,New York,286,1518997_16,0,0,rand
val_4769,What company was paid $7.5 million by Outboard?,Detroit Diesel,Detroit Diesel,116,956674_7,0,0,rand
val_12370,Who did Bosnian Armed Forces receive weapons from when it formally withdrew from the Yugoslav Army?,Serbs,Serbs,100,562301_6,0,0,wiki
val_22749,What is the name of the pay-television company that Vivendi controls?,Canal Plus S.A.,Canal Plus S.A.,93,1207543_3,0,0,rand
val_49355,"What 1941 film featured Tony Martin worshiping Hedy Lamarr, Lana Turner and Judy Garland?",Ziegfeld Girl,Ziegfeld Girl,138,944230_5,0,0,rand
val_624,What army did Rabin become a chief of staff of?,the Israeli Army,the Israeli Army,85,1247074_27,0,0,wiki
val_22183,Who was the lawyer who admitted misleading information was used to obtain a warrant to tap the telephone of a Canadian Sikh?,Government,Government,98,73722_0,0,0,rand
val_47700,Who has said that the former Soviet Union's biological weapons program will be eliminated?,the Russian Government,the Russian Government,279,975881_8,0,0,wiki
val_32963,"Who did editors and program directors silently thank for dying in August, 1997?",Elvis,Elvis,73,951382_3,1,0,rand
val_14050,What is the name of the modern-dance group that created ''Harold in Italy''?,the One Extra Company,the One Extra Company,79,283666_6,0,0,wiki
val_17525,In what state did Colonel West get a traffic ticket in 1990?,Kansas,Kansas,132,1584850_24,0,0,rand
val_14259,What country was Jalaeipour trying to change from a republic to a fundamentalist Islamic monarchy?,Iran,Iran,213,1559249_8,0,0,wiki
val_25266,What lab is Dr. Donald Sutherland chairman of?,the Mosquito Research and Control Laboratory,the Mosquito Research and Control Laboratory,98,151495_1,0,0,rand
val_14088,Where did Jouve receive treatment for a second malady?,Geneva,Geneva,263,811387_10,0,0,rand
val_36564,On what day did President Clinton lift sanctions on Haiti?,"September 26, 1994",Monday,61,715121_3,0,1,wiki
val_46777,When was Sallinen's The Red Line written?,1983,1983,253,1167025_4,0,0,wiki
val_51449,Who produced ''The Fighting Temptations''?,MTV Films,MTV Films,679,1522443_7,0,0,rand
val_53130,What small party is Julio Andrés Borges leader of?,First Justice,First Justice,143,1334531_7,0,0,wiki
val_44201,What country's secret police helped with the killing of Ian Gow?,East German,East German,210,372967_8,0,0,wiki
val_50078,Which administration planned a dinner for Nazarbayev?,Bush,Bush,178,1793279_28,0,0,wiki
val_17064,What is Arvol Lookinghorse a leader of?,Lakota Nation,Lakota Nation,72,732074_0,0,0,wiki
val_2623,Where did Kauffer live from 1914 to 1940?,England,England,278,1321305_19,0,0,wiki
val_18155,Who did Miss Shore marry in 1963?,Maurice F. Smith,Maurice F. Smith,141,670796_14,0,0,rand
val_26575,When did Kurdish forces capture Zarqawi's letter?,2004,last year,63,1651609_9,0,1,wiki
val_24546,What was the population of Grand Forks in 1997?,"52,000","52,000",66,1248675_17,0,0,wiki
val_9152,In what year did Mr. Adams change his name to Joe Abromowitz?,1930,1930,102,1157963_3,0,0,rand
val_10920,At what time were the bodies of two monks taken from the monastery and brought to a place for traditional sky burials?,"October 06, 1987",dawn,3,80286_9,0,1,rand
val_47725,Who did Marshall say he wouldn't do the job of dogcatcher for?,Ronald Reagan,Ronald Reagan,134,372618_8,0,0,wiki
val_15249,"Which country hosts the European summit meeting in Corfu in June, 1994?",Greece,Greece,226,680305_13,1,0,wiki
val_34887,Who said Campbell's Select is to be positioned as ''premium irresistible soup''?,Connolly,Connolly,112,1712509_12,0,0,rand
val_8335,Who did the Rev. Harry Miller chronicle human rights atrocities by?,the Sri Lankan Army,the Sri Lankan Army,123,596952_29,0,0,wiki
val_15651,When did Prof. Richard Neustadt express anguish at this Presidential episode?,"February 16, 1992",the other day,101,508152_12,0,1,wiki
val_48863,Who added the island to the 1997 Balanced Budget Act?,Congress,Congress,11,1319841_7,0,0,rand
val_15162,Who announced a delay of three months in implementing the Clean Air Act?,Bush,Bush,109,533878_4,0,0,wiki
val_18293,Who is the editorial director of Yale University Press who is researching a biography of Babel?,Jonathan Brent,Jonathan Brent,236,1308380_5,0,0,wiki
val_29898,"Who said his administration was studying complaints that the New York City Voter Assistance Commission had done little to justify its $500,000 annual budget?",Dinkins,Dinkins,4,417310_4,0,0,rand
val_13779,When did some Stanford University athletes successfully claim that the drug testing requirement violated their privacy rights?,1988,This year,107,207654_8,0,1,rand
val_28099,What type of missiles have threatened American soldiers in Iraq and Kuwait?,Iraqi,Iraqi,84,1475924_7,0,0,wiki
val_31356,Who said he was asking his principal advisers for recommendations on a possible Jackson-Vanik waiver?,Bush,Bush,4,405980_8,0,0,rand
val_14191,When did Rafael Garcia Herreros report that Escobar told him he was ready to come in from hiding?,"May, 1991",late May,164,450380_16,0,1,wiki
val_7360,When did Jakarta suspend ties with Beijing?,1967,1967,78,374697_2,0,0,wiki
val_25788,Who was inaugurated as President at the first Federal Hall?,George Washington,George Washington,219,297814_5,0,0,rand
val_37778,On what day did Chávez complain that Washington was considering granting political asylum to a Cuban immigrant?,"April 26, 2005",Tuesday,88,1668039_6,0,1,wiki
val_7359,Where are the four border guards on trial?,Berlin,Berlin,39,474581_11,0,0,rand
