id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_17825,What was Andrew McBurney Jackson Jr. a retired vice admiral of?,Navy,Navy,59,213923_0,0,0,wiki
test_4982,What agency did Cuba Gooding Jr. leave to join Creative Artists?,Paradigm Agency,Paradigm Agency,329,914759_6,0,0,rand
test_42409,When was the AK-47 used to kill five children in a Stockton schoolyard?,last month,"January, 1989",245,225259_2,0,1,wiki
test_12438,Who made Russia the superpower of the Balkans?,Nicholas,Nicholas,365,61923_4,0,0,wiki
test_30913,What did a West German diplomat snatch from a Czechoslovak police patrol?,East Germans,East Germans,0,287951_11,0,0,wiki
test_41438,"What season did the Jets begin at Tennessee on September 10, 2006?",the 2006 season,the 2006 season,302,1788211_2,1,0,rand
test_10600,Where was the nuclear-powered cruiser Texas ordered to?,the Persian Gulf,the Persian Gulf,227,43524_4,0,0,wiki
test_26349,How many groups did the 1855 classification organize the 61 chateaux into?,five,five,258,201991_2,0,0,rand
test_28982,How many people were killed in the Dushanbe riots in February 1990?,21,21,128,475937_10,0,0,rand
test_35106,Who said his captors soon broadened their demands from the release of General Vargas to calls for the resignation of the Minister of Defense?,Febres Cordero,Febres Cordero,4,4804_25,0,0,wiki
test_13056,What does Ivan Gazidis believe the United States can win in 2010?,the World Cup,the World Cup,84,1552248_16,0,0,wiki
test_21860,"In what year did Stalin receive about 5,000 square miles of east Prussia?",1945,1945,3,469572_31,0,0,wiki
test_18666,When did Baerga resurface with the Long Island Ducks?,2001,2001,196,1399303_29,0,0,rand
test_20411,What terrorist attack cost the city up to $95 billion?,"Sept. 11, 2001","Sept. 11, 2001",343,1547594_6,0,0,rand
test_42259,What company did North co-found in 1989?,Guardian,Guardian,21,870493_13,0,0,rand
test_23180,Who said Dreamworks had ''brazenly stolen'' the material from her novel?,Chase-Riboud,Chase-Riboud,131,977641_1,0,0,rand
test_25536,What river did the U.S. Waterways Experiment Station work on flood control on?,the Mississippi River,the Mississippi River,233,1179158_10,0,0,wiki
test_39781,Who believes Mr. Buckley died in the room they shared with David Jacobsen?,Anderson,Anderson,4,492479_16,0,0,wiki
test_33180,Who did Yukos originally plan to supply oil to in 2004?,China,China,89,1613062_15,0,0,wiki
test_28532,"Who has informally circulated a bill that would exclude the Baltic republics from the trade agreement discussed on July 31, 1991?",Bradley,Bradley,4,464061_15,1,0,wiki
test_4281,When did Peter J. Powers leave city government?,last year,1996,297,931816_2,0,1,rand
test_30336,Sir Graham was formerly chairman and chief executive of what company?,Beecham Group P.L.C.,Beecham Group P.L.C.,53,178930_5,0,0,rand
test_44227,Who said that 90 percent of the mass of the universe is hydrogen?,Eades,Eades,64,820485_16,0,0,wiki
test_5675,Who presided over the executions of a record 50 death row inmates?,Ann W. Richards,Ann W. Richards,482,1199535_21,0,0,rand
test_29093,Who said he and Cartin had considered opening a contemporary art gallery in Hartford?,Holmes,Holmes,4,1694883_20,0,0,rand
test_10142,Who has been trying to bring about a confrontation between the Clinton Administration and Benjamin Netanyahu over settlements?,Arafat,Arafat,20,947632_21,0,0,rand
test_51606,"In what year did New York's courts classify Spanish, Korean, Arabic, Russian, Cantonese and Mandarin?",1993,1993,259,657912_24,0,0,rand
test_34848,"How many businessman said the bill would force him to spend $8,000 to find and train 20 new workers?",One,One,0,1268151_19,0,0,rand
test_25657,Where was Franz Xaver Kugler's Gasthaus located?,Alps,Alps,186,1759673_3,0,0,rand
test_5818,When did Morocco withdraw from the Organization of African Unity?,November 1984,November 1984,167,145998_9,0,0,wiki
test_13677,What state has decided not to prosecute Gregory T. Cousins?,Alaska,Alaska,13,305540_0,0,0,wiki
test_11637,What was the name of Scott Heiferman's company?,Meetup,Meetup,0,1536163_5,0,0,wiki
test_7763,"Who helped raise $9 million for Republicans at the ""President's Dinner""?",Robert H. Dedman,Robert H. Dedman,73,528267_9,0,0,wiki
test_26411,Who is running for Governor of Ohio against a client of Ailes?,Celebrezze,Celebrezze,188,336898_9,0,0,rand
test_50949,What political party does Alex Shepherd belong to?,Liberal,Liberal,46,850928_9,0,0,wiki
test_32961,Who said that Mr. Uva shaved his head and took to wearing a bandanna as a disguise?,Petersen,Petersen,253,1846395_11,0,0,rand
test_36440,Nick Aber took a page right out of the playbook of what president?,George W.,George W.,174,1390735_0,0,0,rand
test_2756,What is the name of the state-run entity that owns the land on the Far West Side of Manhattan?,Metropolitan Transportation Authority,Metropolitan Transportation Authority,325,1650627_0,0,0,rand
test_12725,What was the name of the man who pleaded not guilty to killing 10 women between 1987 and 1998?,Chester D. Turner,Chester D. Turner,163,1636914_0,0,0,wiki
test_47387,What was the name of the stolid mainstream Bonn newspaper?,The Rheinischer Merkur,The Rheinischer Merkur,0,573707_8,0,0,wiki
test_27395,"Who was arrested for kidnapping, torture and murder at the Villa Grimaldi secret detention center?",Augusto Pinochet,Augusto Pinochet,36,1800382_0,0,0,wiki
test_429,When did early Dutch settlers come to the New World?,the 17th century,the 17th century,184,1260802_21,0,0,rand
test_43211,"Along with Lorenzetti, what Siennese artist developed naturalism in the 14th century?",Simone Martini,Simone Martini,138,1312694_14,0,0,wiki
test_12996,On what day was Wilander upset by Ramesh Krishnan?,Thursday,"January 19, 1989",162,215915_10,0,1,wiki
test_31228,When was the Smart Lander mission for Mars scheduled to launch?,2007,2007,158,1367078_10,0,0,wiki
test_13388,Neptune is being explored because the Jet Propulsion Laboratory won acceptance for a mission as far as what planet?,Saturn,Saturn,311,277915_5,0,0,wiki
test_12742,What group toppled the Hutu-dominated government?,Rwanda Patriotic Front,Rwanda Patriotic Front,122,952282_8,0,0,wiki
test_7171,When was the Black Panther newspaper revived?,last year,1991,432,572179_2,0,1,rand
test_1390,"The Islamic Salvation Front, the National Liberation Front and the Front for Socialist Forces were the three main opposition movements of what nationality?",Algerian,Algerian,50,738828_2,0,0,wiki
test_51277,Which troops played a direct part in the coup in Kabul?,Soviet,Soviet,2,247113_0,0,0,wiki
test_22516,Whose dominating powers did Britain help prevent the forcible unification of Europe?,Continent,Continent,283,181513_12,0,0,wiki
test_19528,Who was the gynecologist who led Canada's Supreme Court to legalize abortion in 1988?,Henry Morgentaler,Henry Morgentaler,4,1215475_7,0,0,rand
test_26771,How many Christie titles did HarperCollins buy in 1991?,33,33,215,384120_5,0,0,rand
test_44821,Who held a session in 1974 to replace Velikovsky?,Carl Sagan,Carl Sagan,639,242927_10,0,0,wiki
test_10789,What country was Honecker the first leader of East Germany to step onto?,West German,West German,138,72733_0,0,0,wiki
test_44439,"Who held its first and possibly last public hearing on the plan on June 09, 1994?",The Board of Supervisors,The Board of Supervisors,0,692392_5,1,0,rand
test_46780,What was the country's name changed to during Bandaranaike's second term?,the Republic of Sri Lanka,the Republic of Sri Lanka,200,108437_2,0,0,wiki
test_11878,What company was Frederic Friedel co-founder of?,ChessBase,ChessBase,68,1458229_31,0,0,wiki
test_25887,Which district links Atlanta with Savannah by way of Augusta?,Georgia,Georgia,10,774812_18,0,0,rand
test_21121,In what country was Marshal Josef Pilsudski a national hero?,Poland,Poland,382,276381_6,0,0,wiki
test_21365,Who did Secretary of State Colin L. Powell say faced a ''difficult time'' in Iraq?,the United States,the United States,124,1611215_6,0,0,wiki
test_529,Where did MGM/UA file a lawsuit against Qintex?,the Federal District Court,the Federal District Court,256,290382_5,0,0,wiki
test_7223,When did McMurray first become a rising star?,October 2002,October 2002,166,1688116_11,0,0,rand
test_32624,When did the Lithuanian legislature sanction a multiparty system?,earlier this month,"December, 1989",82,310676_4,0,1,wiki
test_33771,When was the telecommunications law signed by President Clinton?,Thursday,"February 08, 1996",58,829571_3,0,1,wiki
test_14670,The Aozou Strip forms the border between Chad and what other country?,Libya,Libya,210,70277_5,0,0,wiki
test_2858,On what street is Devon House Craft Center located?,Duckworth Street,Duckworth Street,83,896856_7,0,0,rand
test_6499,What language does Elio Zappulla use to translate the first three canticles of Dante Alighieri's epic poem?,English,English,130,1047792_0,0,0,rand
test_50737,"Along with T.W.A., what other airline joined Delta in a bid to take over Pan Am?",American,American,11,466566_12,0,0,rand
test_48607,Which judge said lower courts remained bound by the 1969 precedent unless the Supreme Court overruled it?,Bork,Bork,91,58901_3,0,0,wiki
test_8739,When was Collins arrested for drunken driving?,November 1998,November 1998,222,1265178_15,0,0,rand
test_22656,How long after Libyan warplanes bombed Faya-Largeau?,a day,a day,430,73700_12,0,0,wiki
test_1230,When did civil rights advocates call for Congress to increase its oversight of the FBI's surveillance of suspects in intelligence investigations?,Monday,"October 24, 2005",33,1712305_0,0,1,rand
test_17629,At what age did Jack Bruen die?,age 48,age 48,153,982828_11,0,0,rand
test_5098,How old was Teresa Flores when she was murdered?,20,20,167,1819092_2,0,0,wiki
test_3819,"Who filed a report on terrorism financing to the United Nations in December, 2002?",Jean-Charles Brisard,Jean-Charles Brisard,267,1523099_6,1,0,rand
test_4166,What film did she appear in with Mario Lanza in 1959?,For the First Time,For the First Time,181,653381_2,0,0,wiki
test_50857,Where is the Institute of International Economics and International Relations located?,Moscow,Moscow,167,69427_3,0,0,rand
test_1358,What was Sun Yat-sen instrumental in establishing?,the Republic of China,the Republic of China,45,1668294_6,0,0,wiki
test_24993,What war did the US and France get a symbolic deployment of Syrian troops in?,Persian Gulf war,Persian Gulf war,292,1668040_10,0,0,wiki
test_13449,What organization did Zornow join in 1970?,the Children's Television Workshop,the Children's Television Workshop,11,486771_3,0,0,rand
test_42549,Lord Goldsmith announced a thorough review of 258 criminal cases similar to what woman?,Cannings,Cannings,179,1557371_5,0,0,rand
test_8286,"Along with the Dreyfus Corporation, what investment house was founded by Ohrbach?","Weiss, Peck & Greer","Weiss, Peck & Greer",69,364735_3,0,0,wiki
test_15355,When did Egypt's Foreign Minister resign?,1977,1977,326,488661_4,0,0,wiki
test_24435,Who is the Republican challenger to Senator Reid?,John Ensign,John Ensign,189,1067985_2,0,0,rand
test_51482,Who will send out Andromeda's Hero?,Zito,Zito,173,1665279_4,0,0,rand
test_7607,Tommy Mottola is the chief operating officer of what company?,Sony Music,Sony Music,132,959156_2,0,0,rand
test_45282,Who won the Academy Award for Best actress for ''Klute''?,Fonda,Fonda,105,1178627_22,0,0,wiki
test_24444,Whose group would build and operate the casino under a seven-year management contract with the Mohawks?,Berman,Berman,55,1189969_12,0,0,rand
test_53098,"In what year did Charles Trimarchi diagnose rabies in 2,746 animals?",1993,1993,355,697654_12,0,0,wiki
test_48139,Where is the original Mother Goose buried?,Boston,Boston,123,1107170_7,0,0,wiki
test_8447,Who proposed an amendment making Mr. Amorim chairman of the disarmament panel?,Argentina,Argentina,0,1080780_14,0,0,wiki
test_49626,What floppy-eared goats frolic in Turner's pen?,Nubians,Nubians,154,1400805_11,0,0,rand
test_6484,When was John Torrio sent to prison?,1939,1939,329,167086_3,0,0,rand
test_33884,Who was paid an extra 9 cents for tackling a difficult solo in the William Tell Overture?,Goossens,Goossens,330,119104_3,0,0,rand
test_1779,On what day did Dr. Leopoldo M. Falicov die?,Tuesday,"January 31, 1995",125,740502_0,0,1,wiki
test_30211,Who told aides that the key to American success against the Taliban was killing Mullah Omar?,Musharraf,Musharraf,8,1337424_14,0,0,rand
test_19501,How many books did King publish as Richard Bachman?,four,four,286,1833683_22,0,0,rand
test_1651,When did Liberty Mutual cancel its sponsorship of the Seguros?,Thursday,"May 25, 2006",104,1764622_7,0,1,rand
test_41000,What company developed the High-bandwidth Digital Content Protection system?,Intel,Intel,242,1323997_4,0,0,wiki
test_2449,When will St. Benedict's School resume its pre-K program?,September,"September, 2002",497,1455803_25,0,1,rand
test_25451,On what day did Mugabe mark the 24th anniversary of the end of white rule?,Sunday,"April 18, 2004",92,1575388_0,0,1,wiki
test_6884,How many members of the family of Annie Maguire were convicted of?,six,six,212,361272_1,0,0,wiki
test_4638,What is the name of Lebanon's main Shiite Muslim militia?,Amal,Amal,173,286112_9,0,0,rand
test_38188,What pioneering industry consortium has received $82 million in state funding since 1981?,the Microelectronics Center of North Carolina,the Microelectronics Center of North Carolina,267,33885_20,0,0,rand
test_25084,When were Scirica and Cowen appointed to the bench?,1987,1987,376,662034_6,0,0,wiki
test_32410,Who filed a lawsuit against Perelman in 1982?,Michael Forman,Michael Forman,204,764452_3,0,0,rand
test_3942,What group has been fighting the Ethiopian government for 27 years?,The Eritrean People's Liberation Front,The Eritrean People's Liberation Front,249,133944_8,0,0,rand
test_31510,"Who mediated the agreement between South Africa, Cuba and Angola?",American,American,137,208102_4,0,0,wiki
test_8858,Rabbi Bronstein drew a white parochet curtain in front of what?,Torahs,Torahs,229,1632481_12,0,0,rand
test_21491,Who said North had earned his pension with brave service to his country?,Helms,Helms,83,297318_6,0,0,wiki
test_14129,Who released Princess Mononoke in the US in 1999?,Miramax,Miramax,230,1420643_12,0,0,wiki
test_26678,How many municipalities did Owen write to solicit donations of their old apartheid signs?,68,68,23,410152_16,0,0,wiki
test_1668,Which senator rejected any legal challenge to Mel Carnahan's election result?,John Ashcroft,John Ashcroft,60,1245925_6,0,0,rand
test_33882,What is the Spanish acronym for the Institutional Revolutionary Party?,PRI,PRI,256,1016276_3,0,0,rand
test_6296,When did U S West agree to pay a record $10 million fine?,February,"February, 1991",3,429094_29,0,1,rand
test_48307,On what day did Arafat's police try to arrest Dr. Abdel Aziz Rantisi?,Wednesday,"December 26, 2001",3,1354065_16,0,1,wiki
test_5844,Giovanni Boldini is represented by a full-length portrait of what artist?,Whistler,Whistler,492,1741965_9,0,0,rand
test_16266,Before what attack did Mukhlas assume the role of operations chief of Jemaah Islamiyah?,Bali,Bali,33,1524328_5,0,0,wiki
test_33463,"Who dedicated on June 11, 2000's program to the memory of Tito Puente?",Star,Star,263,1206552_30,1,0,rand
test_31755,In what year did the Nazis massacre 218 Greek villagers?,1944,1944,250,1214569_7,0,0,wiki
test_6062,What consulting firm does Dennis Shen work for?,A. T. Kearney,A. T. Kearney,262,1282991_10,0,0,wiki
test_12312,When was Dmitri F. Ustinov summoned to Moscow?,1938,1938,451,95245_4,0,0,wiki
test_41926,Krenz rejected reunification with West Germany and removal of what wall?,Berlin,Berlin,535,296953_5,0,0,wiki
test_5925,Which country has disbursed $200 million to Russia?,Canada,Canada,92,619333_2,0,0,wiki
test_25150,Asiana is the second airline from what country?,Korea,Korea,381,1512183_0,0,0,wiki
test_33260,What organization was founded in 1912 to petition for black rights?,the African National Congress,the African National Congress,88,319484_6,0,0,wiki
test_7524,After what war was the International Court of Justice established in The Hague?,World War II,World War II,42,264396_9,0,0,wiki
test_2408,Whose prophetic rage seems to owe less to modern ideologies than to Sauper's movie?,William Blake,William Blake,233,1692023_6,0,0,wiki
test_29332,On what day did Faulkner's lawyers ask the Supreme Court to review the appeals court ruling?,Monday,"July 10, 1995",3,774609_8,0,1,rand
test_50157,Who said the information provided by the United States was only part of the evidence used to determine that Libya had built a weapons plant?,Americans,Americans,4,213213_14,0,0,rand
test_10201,"Along with Chuck Schumer, who did Santorum push to offer savings accounts to children from low-income families?",Harold Ford,Harold Ford,273,1800760_3,0,0,rand
test_7967,What company represented Polygraph in the United States during the postwar period?,Royal Zenith,Royal Zenith,504,317701_4,0,0,rand
test_2363,Where was Mother Teresa's first house moved to?,Bronx,Bronx,111,955382_54,0,0,wiki
test_51717,What state is Jyoti Basu the Chief Minister of?,West Bengal State,West Bengal State,69,248441_4,0,0,wiki
test_48424,Where is the Speers-Eljabar Y.M.C.A. camp located?,Dingmans Ferry,Dingmans Ferry,89,1508533_38,0,0,rand
test_30927,"At what weight was Jones a champion at middleweight, super middleweight, light-heavyweight, and heavyweight?",175 pounds,175 pounds,119,1582458_14,0,0,rand
test_3757,Who is Nicaragua's only force capable of neutralizing the contras?,the Sandinista People's Army,the Sandinista People's Army,135,353163_3,0,0,wiki
test_36047,When is Khafizov expected to be expelled from Parliament?,September,"September, 1993",196,628505_28,0,1,wiki
test_40470,What is the name of the 20-year-old on trial for murdering Mr. Gibson?,Trevis Ragsdale,Trevis Ragsdale,295,1586303_2,0,0,wiki
test_14115,Where is the Grand Canyon Trust and the Conservation Fund based?,Arlington,Arlington,247,1721483_30,0,0,wiki
test_12608,What does James C. Benfield want to eliminate?,the penny,the penny,165,1130063_8,0,0,rand
test_36366,Who did Dragoljub Micunovic defeat in Belgrade?,Socialist,Socialist,60,411063_6,0,0,wiki
test_35475,When did the Greens Party urge Mr. Scholz to ban all military air shows and low-level flights?,today,"August 29, 1988",486,175258_18,0,1,wiki
test_24248,"Along with William Wyler, who founded Liberty Films?",George Stevens,George Stevens,179,1786160_1,0,0,rand
test_40331,Who said her family stayed with H.I.P. after Merrill Lynch's open enrollment period?,Riddick,Riddick,5,1084101_13,0,0,rand
test_6904,When did D. A. Weibring win the Western Open golf tournament?,today,"August 24, 1987",245,68749_9,0,1,rand
test_772,Where was Mr. Klein's US Attorney's office located from 1932 to 1939?,Manhattan,Manhattan,189,167086_3,0,0,rand
test_26929,In what chamber did Democrats propose to Gorbachev a food effort for Mozambique?,Congress,Congress,24,149287_8,0,0,rand
test_37832,Who was chasing Shaimond Johnson when he fired a.380-caliber handgun several times?,Anthony,Anthony,21,687836_25,0,0,rand
test_49808,How long had generals spent enforcing a version of Islam that would banish women from the public sphere?,a decade,a decade,404,285645_2,0,0,wiki
test_32764,Where will Albright make her first visit as Secretary of State?,China,China,236,906343_1,0,0,rand
test_41656,When did King Hussein write a speech that infuriated Saudi Arabia and Egypt?,Dec. 9,"December 09, 1990",18,409907_5,0,1,wiki
test_3809,Who was the first native-born Prime Minister of British Guiana?,Cheddi Jagan,Cheddi Jagan,193,721858_5,0,0,wiki
test_6419,In what country did Jewish barons number 28?,Hungary,Hungary,326,407015_16,0,0,rand
test_3538,"What country invented industrial-scale whaling on August 17, 1904?",Norway,Norway,3,1604509_15,1,0,rand
test_16050,Who helped Mr. Skilling develop the contracts that enabled Enron to trade natural gas and electricity?,Pai,Pai,79,1367934_19,0,0,wiki
test_31791,Under a United Nations plan for what country will Pienaar be the sole ruler of the territory until it gains independence?,Namibia,Namibia,32,303194_5,0,0,wiki
test_1995,Who was deprived of its religious status by the Tokyo district court in 1995?,Aum Shinrikyo,Aum Shinrikyo,34,1053343_3,0,0,wiki
test_12475,When were the cease-fire talks initiated by the government of President Corazon C. Aquino?,late 1986,late 1986,142,269792_1,0,0,wiki
test_22025,Who was St. John the Baptist the patron saint of?,Jesuits,Jesuits,112,771400_11,0,0,wiki
test_3247,What did the merger of J. J. Gallagher Associates and King Chapman Broussard form?,King Chapman Broussard & Gallagher Inc.,King Chapman Broussard & Gallagher Inc.,161,310513_4,0,0,rand
test_10610,What country's Harding fiddle is the most popular folk instrument?,Norway,Norway,146,668696_6,0,0,wiki
test_15249,Civic Forum and Public Against Violence were the Czech and Slovak branches of what politician's movement?,Havel,Havel,154,360451_3,0,0,wiki
test_17188,What is the name of the gang that Mr. Knight has been associated with?,Bloods,Bloods,312,1002991_8,0,0,wiki
test_49332,What flag did Mr. Kasparov say he had spurned?,Soviet,Soviet,67,388007_1,0,0,wiki
test_49710,On what day did China swear in 43 Hong Kong Chinese as advisers to Beijing?,Wednesday,"March 11, 1992",3,514081_7,0,1,wiki
test_19421,"Along with Mattes, who said the Macsog report was deliberately withheld from the Pentagon Papers?",Tourison,Tourison,251,755121_12,0,0,wiki
test_11203,Om Brakash Chauthala's aide works under whom?,Satpal Malik,Satpal Malik,239,368159_1,0,0,wiki
test_44787,Who claimed that Archbishop Mouallem had been chosen under pressure from officials of the Palestine Liberation Organization and Palestinian supporters in the Catholic Church?,Netanyahu,Netanyahu,4,1037436_3,0,0,wiki
test_37971,When did Notra Trulock become convinced that China had stolen the design for the W-88?,mid-1995,mid-1995,3,1368298_15,0,0,rand
test_52950,Which president worked through the United Nations to impose economic sanctions on Iraq?,Bush,Bush,92,388507_0,0,0,wiki
test_4040,When did a United Nations official in Lebanon say the first shots had come from Lebanon?,Tuesday,"November 22, 2005",163,1719939_5,0,1,rand
test_17327,What church has Ms. Thomas been named pastor of?,the First Baptist Church,the First Baptist Church,314,653871_2,0,0,rand
test_24221,What was Pemex's capital spending in 1981?,barely $1 billion,barely $1 billion,133,476148_10,0,0,rand
test_5433,Panmunjom is straddling the demarcation line between North and what other country?,South Korea,South Korea,363,274549_2,0,0,rand
test_11862,Whose removal is the removal of Pinelands protections?,Terry Moore,Terry Moore,17,1136909_3,0,0,rand
test_47025,On what day did Peter Brooke threaten to call off the talks?,Tuesday,"May 14, 1991",3,445759_2,0,1,wiki
test_24212,"Mr. Goldin said the interim control module could fly as early as December, 1999 if what component was not launched on time?",Russian,Russian,211,1175812_5,1,0,wiki
test_6365,Who did Islamic extremists accuse of abandoning Afghanistan's Taliban rulers?,General Musharraf,General Musharraf,126,1585064_7,0,0,wiki
test_44409,Who said Florida loses $23 billion a year in special-interest tax deductions?,Meek,Meek,281,1436749_13,0,0,rand
test_17756,Whose testimony did Vail ask two independent experts to review?,Fullerton,Fullerton,188,1590827_27,0,0,rand
test_46050,Where is the Lichtenstein's third home located?,Captiva,Captiva,105,19968_45,0,0,rand
test_28431,When did Rumsfeld's spokesman say he did not work against the bill?,Sunday,"November 21, 2004",145,1629296_10,0,1,rand
test_49353,Who did Hillary Clinton accuse of deluging Senator Charles E. Schumer with ''blizzard of negative advertising''?,Alfonse M. D'Amato,Alfonse M. D'Amato,129,1055565_0,0,0,rand
test_35394,Who established hoodia farms in South Africa?,Lamond,Lamond,153,1665991_15,0,0,rand
test_53086,Which island is most famous as the home of the extinct Dodo?,Mauritius,Mauritius,0,1654699_4,0,0,wiki
test_20922,"Who appealed to the Senate to adopt a legislative ""firewall""?",Bush,Bush,25,440202_7,0,0,rand
test_47972,What culture does the Jamestown Settlement celebrate 375 years of?,African-American,African-American,77,704556_0,0,0,wiki
test_41466,Mosbacher said the trade agreement was a way to encourage what type of businesses to explore the Soviet Union?,American,American,87,464061_10,0,0,wiki
test_41230,Who has Mr. Quayle tried to tar as aerospace foes?,Democrats,Democrats,32,562265_9,0,0,wiki
test_8674,What organization is Dr. Ramona Edelin president of?,the National Urban Coalition,the National Urban Coalition,32,219117_12,0,0,rand
test_5903,In what year did North Korea sign an international treaty to halt the spread of nuclear weapons?,1985,1985,3,481747_5,0,0,wiki
test_47416,When did Wolf-Rudiger Hess die?,March,"March, 1988",214,155125_5,0,1,wiki
test_7946,Which country's Huygens craft was attached to the American spacecraft?,Europe,Europe,59,1593738_9,0,0,wiki
test_12612,Who is Mr. Weinfeld's favorite artist?,Mira Schendel,Mira Schendel,79,1468136_7,0,0,wiki
test_33598,When did Schaefer join Procter & Gamble's brand management group?,1973,1973,291,410733_5,0,0,rand
test_743,"Who called the Ash Meadows National Wildlife Refuge the ""American version of the Galapagos Islands""?",Douglas L. Threloff,Douglas L. Threloff,407,439730_28,0,0,rand
test_5786,When did a Pentagon report accuse 140 flyers of wrongdoing?,April,"April, 1993",195,635990_3,0,1,wiki
test_29729,Who helped Mr. Roth get started in business in 1968?,David Mandelbaum,David Mandelbaum,0,1161362_12,0,0,rand
test_17606,What county is Lieut. Richard Brooks from?,Baltimore County,Baltimore County,128,26029_7,0,0,wiki
test_39265,During which administration was Armitage embroiled in the Iran-contra affair?,Reagan,Reagan,146,1411167_21,0,0,wiki
test_19790,Which country was chosen to host the 2010 World Cup?,South Africa,South Africa,43,1583930_0,0,0,wiki
test_1731,What firm did Mr. Burnham resign as chairman of in 1980?,Drexel Burnham Lambert,Drexel Burnham Lambert,45,1404335_4,0,0,wiki
test_5946,"Who is the principal architect of Cutsogeorge, Tooman & Allen?",Craig Tooman,Craig Tooman,140,1676088_10,0,0,rand
test_7779,"Along with the Serbs, who did Rasim Delic accuse of using Muslim civilians as human shields?",Croats,Croats,115,632471_10,0,0,wiki
test_25401,Where is Horizon Financial Services Inc. located?,Beachwood,Beachwood,35,103954_1,0,0,rand
test_4213,In what state was Mrs. Bates president of the N.A.A.C.P.?,Arkansas,Arkansas,92,1152200_4,0,0,wiki
test_31699,"Along with McDonnell Douglas, what company was expected to win a $6.2 billion aircraft order from Saudi Arabia's national carrier?",Boeing,Boeing,461,669188_0,0,0,wiki
test_17896,In what year was Gucci's 81-year-old father imprisoned?,1986,1986,352,797892_7,0,0,rand
test_5277,What company did the McDonnell Douglas Corporation merge with in 1997?,the Boeing Company,the Boeing Company,309,1118127_4,0,0,rand
test_13448,In what year did Michel Biehn write a book on costumes made with Indiennes?,1987,1987,208,1307133_10,0,0,rand
test_25774,Michael McGinnis is the director of what company's contemporary-art department?,Phillips,Phillips,30,1782048_7,0,0,rand
test_14904,In what country did officials slaughter and inoculate about a million chickens?,India,India,52,1741164_12,0,0,wiki
test_5776,Who does Germont bribe with a briefcase full of cash?,Violetta,Violetta,126,547815_4,0,0,rand
test_45542,Who said South Africa never tested the bombs?,de Klerk,de Klerk,106,597855_5,0,0,wiki
test_35368,Which administration has spent hundreds of millions of dollars eradicating coca?,Bush,Bush,123,1714515_7,0,0,wiki
test_47829,What trade publication presented its Marketer of the Year Awards for 1998?,Brandweek,Brandweek,26,1053724_30,0,0,rand
test_50327,Who said Leninets is like the Raytheon of Leningrad?,Fausch,Fausch,245,322684_11,0,0,wiki
test_46870,Who is the Congressional architect of the break in relations dating to 1992?,Patrick J. Leahy,Patrick J. Leahy,215,1648109_5,0,0,wiki
test_11310,What was the name of Michael Knoedler's company?,Knoedler & Company,Knoedler & Company,205,1615506_2,0,0,rand
test_16337,"Who won 22.6 percent of the vote in October, 2001?",Communists,Communists,418,1348961_0,1,0,wiki
test_51025,What is Ira N. Bachrach's company?,Name Lab Inc.,Name Lab Inc.,141,538354_5,0,0,rand
test_35337,What is the name of the Canadian distiller's American subsidiary?,Joseph E. Seagram & Sons,Joseph E. Seagram & Sons,33,884096_19,0,0,rand
test_6648,Who said there's a black market of bringing fish into Japan?,Chu Kyu Ho,Chu Kyu Ho,136,1333839_12,0,0,rand
test_26679,What is Doron Lancet the director of at the Weizmann Institute?,the Crown Human Genome Center,the Crown Human Genome Center,298,1230118_5,0,0,rand
test_42322,Songcatchers of New Rochelle gets together with what group to celebrate the 225th anniversary of ''Common Sense''?,the Westchester Chamber Orchestra,the Westchester Chamber Orchestra,142,1296692_1,0,0,rand
test_36250,"Who began to pull out of Afghanistan on May 15, 1988?",The Soviet Union,The Soviet Union,0,161983_3,1,0,wiki
test_41654,What was the name of the French chemical giant that merged with Hoechst to form Aventis?,Rhône-Poulenc,Rhône-Poulenc,108,1536324_21,0,0,wiki
test_53131,"Who said ""my loyalty is to the Serbian leadership in Pale""?",Inspector Tusevljak,Inspector Tusevljak,56,827897_15,0,0,wiki
test_6326,Renwick said the French had been forced to surrender to what vernacular on Internet matters?,American,American,321,1025378_24,0,0,wiki
test_31608,Who said there would be no restrictions placed on Mrs. Marcos?,Drilon,Drilon,4,464072_4,0,0,wiki
test_31490,Who met with Menem to formally renounce nuclear weapons?,Collor,Collor,293,493713_8,0,0,wiki
test_48288,Who operates the John F. Kennedy Hyannis Museum?,the Hyannis Area Chamber of Commerce,the Hyannis Area Chamber of Commerce,347,1125246_29,0,0,wiki
test_47681,When did Nickles decide against a challenge to Mr. Lott?,earlier this year,2002,209,1449281_12,0,1,rand
test_35295,On what day did an article about St. John's misstated Dean Patrick J. Rohan's military service?,Friday,"April 19, 1991",14,438374_38,0,1,rand
test_11985,On what day did Hayatullah Khan claim responsibility for the bombing?,Monday,"April 16, 2007",118,1841008_5,0,1,wiki
test_7296,What city was the jail near that Mr. Steinmetz learned of plans to blow up?,Darmstadt,Darmstadt,445,628520_11,0,0,wiki
test_25991,Where is Charles Arthur Beitz Jr. from?,Carlisle,Carlisle,192,84152_0,0,0,wiki
test_26006,What is the name of the ultra-nationalist gang based in Serbia?,the White Eagles,the White Eagles,284,551570_26,0,0,wiki
